Unnamed: 0,file,label,corpus,method,language,id
3718,ljspeech_parallel_wavegan/LJ043-0146_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0146
3719,ljspeech_parallel_wavegan/LJ043-0159_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0159
3720,ljspeech_parallel_wavegan/LJ043-0160_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0160
3721,ljspeech_parallel_wavegan/LJ043-0168_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0168
3722,ljspeech_parallel_wavegan/LJ043-0169_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0169
3723,ljspeech_parallel_wavegan/LJ043-0170_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0170
3724,ljspeech_parallel_wavegan/LJ043-0171_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0171
3725,ljspeech_parallel_wavegan/LJ043-0172_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0172
3726,ljspeech_parallel_wavegan/LJ043-0177_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0177
3727,ljspeech_parallel_wavegan/LJ043-0178_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0178
3728,ljspeech_parallel_wavegan/LJ043-0179_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0179
3729,ljspeech_parallel_wavegan/LJ043-0180_gen.wav,0,ljspeech,parallel_wavegan,English,LJ043-0180
3730,ljspeech_parallel_wavegan/LJ044-0006_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0006
3731,ljspeech_parallel_wavegan/LJ044-0020_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0020
3732,ljspeech_parallel_wavegan/LJ044-0021_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0021
3733,ljspeech_parallel_wavegan/LJ044-0030_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0030
3734,ljspeech_parallel_wavegan/LJ044-0031_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0031
3735,ljspeech_parallel_wavegan/LJ044-0035_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0035
3736,ljspeech_parallel_wavegan/LJ044-0065_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0065
3737,ljspeech_parallel_wavegan/LJ044-0066_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0066
3738,ljspeech_parallel_wavegan/LJ044-0067_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0067
3739,ljspeech_parallel_wavegan/LJ044-0068_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0068
3740,ljspeech_parallel_wavegan/LJ044-0078_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0078
3741,ljspeech_parallel_wavegan/LJ044-0079_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0079
3742,ljspeech_parallel_wavegan/LJ044-0080_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0080
3743,ljspeech_parallel_wavegan/LJ044-0081_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0081
3744,ljspeech_parallel_wavegan/LJ044-0104_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0104
3745,ljspeech_parallel_wavegan/LJ044-0105_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0105
3746,ljspeech_parallel_wavegan/LJ044-0120_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0120
3747,ljspeech_parallel_wavegan/LJ044-0121_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0121
3748,ljspeech_parallel_wavegan/LJ044-0137_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0137
3749,ljspeech_parallel_wavegan/LJ044-0143_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0143
3750,ljspeech_parallel_wavegan/LJ044-0147_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0147
3751,ljspeech_parallel_wavegan/LJ044-0158_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0158
3752,ljspeech_parallel_wavegan/LJ044-0159_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0159
3753,ljspeech_parallel_wavegan/LJ044-0160_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0160
3754,ljspeech_parallel_wavegan/LJ044-0171_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0171
3755,ljspeech_parallel_wavegan/LJ044-0177_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0177
3756,ljspeech_parallel_wavegan/LJ044-0183_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0183
3757,ljspeech_parallel_wavegan/LJ044-0184_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0184
3758,ljspeech_parallel_wavegan/LJ044-0210_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0210
3759,ljspeech_parallel_wavegan/LJ044-0219_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0219
3760,ljspeech_parallel_wavegan/LJ044-0234_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0234
3761,ljspeech_parallel_wavegan/LJ044-0238_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0238
3762,ljspeech_parallel_wavegan/LJ044-0239_gen.wav,0,ljspeech,parallel_wavegan,English,LJ044-0239
3763,ljspeech_parallel_wavegan/LJ045-0007_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0007
3764,ljspeech_parallel_wavegan/LJ045-0008_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0008
3765,ljspeech_parallel_wavegan/LJ045-0009_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0009
3766,ljspeech_parallel_wavegan/LJ045-0025_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0025
3767,ljspeech_parallel_wavegan/LJ045-0026_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0026
3768,ljspeech_parallel_wavegan/LJ045-0033_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0033
3769,ljspeech_parallel_wavegan/LJ045-0039_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0039
3770,ljspeech_parallel_wavegan/LJ045-0045_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0045
3771,ljspeech_parallel_wavegan/LJ045-0046_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0046
3772,ljspeech_parallel_wavegan/LJ045-0057_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0057
3773,ljspeech_parallel_wavegan/LJ045-0058_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0058
3774,ljspeech_parallel_wavegan/LJ045-0059_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0059
3775,ljspeech_parallel_wavegan/LJ045-0075_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0075
3776,ljspeech_parallel_wavegan/LJ045-0084_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0084
3777,ljspeech_parallel_wavegan/LJ045-0091_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0091
3778,ljspeech_parallel_wavegan/LJ045-0092_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0092
3779,ljspeech_parallel_wavegan/LJ045-0093_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0093
3780,ljspeech_parallel_wavegan/LJ045-0099_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0099
3781,ljspeech_parallel_wavegan/LJ045-0100_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0100
3782,ljspeech_parallel_wavegan/LJ045-0122_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0122
3783,ljspeech_parallel_wavegan/LJ045-0123_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0123
3784,ljspeech_parallel_wavegan/LJ045-0124_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0124
3785,ljspeech_parallel_wavegan/LJ045-0125_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0125
3786,ljspeech_parallel_wavegan/LJ045-0142_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0142
3787,ljspeech_parallel_wavegan/LJ045-0143_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0143
3788,ljspeech_parallel_wavegan/LJ045-0144_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0144
3789,ljspeech_parallel_wavegan/LJ045-0145_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0145
3790,ljspeech_parallel_wavegan/LJ045-0146_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0146
3791,ljspeech_parallel_wavegan/LJ045-0158_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0158
3792,ljspeech_parallel_wavegan/LJ045-0170_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0170
3793,ljspeech_parallel_wavegan/LJ045-0174_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0174
3794,ljspeech_parallel_wavegan/LJ045-0197_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0197
3795,ljspeech_parallel_wavegan/LJ045-0198_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0198
3796,ljspeech_parallel_wavegan/LJ045-0203_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0203
3797,ljspeech_parallel_wavegan/LJ045-0229_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0229
3798,ljspeech_parallel_wavegan/LJ045-0243_gen.wav,0,ljspeech,parallel_wavegan,English,LJ045-0243
3799,ljspeech_parallel_wavegan/LJ046-0001_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0001
3800,ljspeech_parallel_wavegan/LJ046-0018_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0018
3801,ljspeech_parallel_wavegan/LJ046-0028_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0028
3802,ljspeech_parallel_wavegan/LJ046-0032_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0032
3803,ljspeech_parallel_wavegan/LJ046-0033_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0033
3804,ljspeech_parallel_wavegan/LJ046-0037_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0037
3805,ljspeech_parallel_wavegan/LJ046-0043_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0043
3806,ljspeech_parallel_wavegan/LJ046-0056_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0056
3807,ljspeech_parallel_wavegan/LJ046-0060_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0060
3808,ljspeech_parallel_wavegan/LJ046-0080_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0080
3809,ljspeech_parallel_wavegan/LJ046-0086_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0086
3810,ljspeech_parallel_wavegan/LJ046-0087_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0087
3811,ljspeech_parallel_wavegan/LJ046-0088_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0088
3812,ljspeech_parallel_wavegan/LJ046-0093_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0093
3813,ljspeech_parallel_wavegan/LJ046-0094_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0094
3814,ljspeech_parallel_wavegan/LJ046-0095_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0095
3815,ljspeech_parallel_wavegan/LJ046-0109_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0109
3816,ljspeech_parallel_wavegan/LJ046-0110_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0110
3817,ljspeech_parallel_wavegan/LJ046-0128_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0128
3818,ljspeech_parallel_wavegan/LJ046-0134_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0134
3819,ljspeech_parallel_wavegan/LJ046-0135_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0135
3820,ljspeech_parallel_wavegan/LJ046-0145_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0145
3821,ljspeech_parallel_wavegan/LJ046-0146_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0146
3822,ljspeech_parallel_wavegan/LJ046-0147_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0147
3823,ljspeech_parallel_wavegan/LJ046-0148_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0148
3824,ljspeech_parallel_wavegan/LJ046-0149_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0149
3825,ljspeech_parallel_wavegan/LJ046-0160_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0160
3826,ljspeech_parallel_wavegan/LJ046-0161_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0161
3827,ljspeech_parallel_wavegan/LJ046-0162_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0162
3828,ljspeech_parallel_wavegan/LJ046-0163_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0163
3829,ljspeech_parallel_wavegan/LJ046-0164_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0164
3830,ljspeech_parallel_wavegan/LJ046-0175_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0175
3831,ljspeech_parallel_wavegan/LJ046-0176_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0176
3832,ljspeech_parallel_wavegan/LJ046-0184_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0184
3833,ljspeech_parallel_wavegan/LJ046-0188_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0188
3834,ljspeech_parallel_wavegan/LJ046-0189_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0189
3835,ljspeech_parallel_wavegan/LJ046-0190_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0190
3836,ljspeech_parallel_wavegan/LJ046-0191_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0191
3837,ljspeech_parallel_wavegan/LJ046-0195_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0195
3838,ljspeech_parallel_wavegan/LJ046-0207_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0207
3839,ljspeech_parallel_wavegan/LJ046-0208_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0208
3840,ljspeech_parallel_wavegan/LJ046-0213_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0213
3841,ljspeech_parallel_wavegan/LJ046-0224_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0224
3842,ljspeech_parallel_wavegan/LJ046-0228_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0228
3843,ljspeech_parallel_wavegan/LJ046-0235_gen.wav,0,ljspeech,parallel_wavegan,English,LJ046-0235
3844,ljspeech_parallel_wavegan/LJ047-0009_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0009
3845,ljspeech_parallel_wavegan/LJ047-0010_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0010
3846,ljspeech_parallel_wavegan/LJ047-0011_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0011
3847,ljspeech_parallel_wavegan/LJ047-0021_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0021
3848,ljspeech_parallel_wavegan/LJ047-0022_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0022
3849,ljspeech_parallel_wavegan/LJ047-0033_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0033
3850,ljspeech_parallel_wavegan/LJ047-0034_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0034
3851,ljspeech_parallel_wavegan/LJ047-0035_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0035
3852,ljspeech_parallel_wavegan/LJ047-0036_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0036
3853,ljspeech_parallel_wavegan/LJ047-0049_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0049
3854,ljspeech_parallel_wavegan/LJ047-0056_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0056
3855,ljspeech_parallel_wavegan/LJ047-0072_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0072
3856,ljspeech_parallel_wavegan/LJ047-0073_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0073
3857,ljspeech_parallel_wavegan/LJ047-0074_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0074
3858,ljspeech_parallel_wavegan/LJ047-0075_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0075
3859,ljspeech_parallel_wavegan/LJ047-0076_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0076
3860,ljspeech_parallel_wavegan/LJ047-0103_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0103
3861,ljspeech_parallel_wavegan/LJ047-0110_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0110
3862,ljspeech_parallel_wavegan/LJ047-0111_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0111
3863,ljspeech_parallel_wavegan/LJ047-0131_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0131
3864,ljspeech_parallel_wavegan/LJ047-0132_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0132
3865,ljspeech_parallel_wavegan/LJ047-0138_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0138
3866,ljspeech_parallel_wavegan/LJ047-0142_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0142
3867,ljspeech_parallel_wavegan/LJ047-0143_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0143
3868,ljspeech_parallel_wavegan/LJ047-0144_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0144
3869,ljspeech_parallel_wavegan/LJ047-0145_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0145
3870,ljspeech_parallel_wavegan/LJ047-0156_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0156
3871,ljspeech_parallel_wavegan/LJ047-0165_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0165
3872,ljspeech_parallel_wavegan/LJ047-0166_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0166
3873,ljspeech_parallel_wavegan/LJ047-0180_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0180
3874,ljspeech_parallel_wavegan/LJ047-0181_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0181
3875,ljspeech_parallel_wavegan/LJ047-0182_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0182
3876,ljspeech_parallel_wavegan/LJ047-0183_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0183
3877,ljspeech_parallel_wavegan/LJ047-0201_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0201
3878,ljspeech_parallel_wavegan/LJ047-0202_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0202
3879,ljspeech_parallel_wavegan/LJ047-0232_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0232
3880,ljspeech_parallel_wavegan/LJ047-0243_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0243
3881,ljspeech_parallel_wavegan/LJ047-0244_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0244
3882,ljspeech_parallel_wavegan/LJ047-0245_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0245
3883,ljspeech_parallel_wavegan/LJ047-0246_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0246
3884,ljspeech_parallel_wavegan/LJ047-0247_gen.wav,0,ljspeech,parallel_wavegan,English,LJ047-0247
3885,ljspeech_parallel_wavegan/LJ048-0018_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0018
3886,ljspeech_parallel_wavegan/LJ048-0030_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0030
3887,ljspeech_parallel_wavegan/LJ048-0045_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0045
3888,ljspeech_parallel_wavegan/LJ048-0046_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0046
3889,ljspeech_parallel_wavegan/LJ048-0082_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0082
3890,ljspeech_parallel_wavegan/LJ048-0104_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0104
3891,ljspeech_parallel_wavegan/LJ048-0125_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0125
3892,ljspeech_parallel_wavegan/LJ048-0129_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0129
3893,ljspeech_parallel_wavegan/LJ048-0140_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0140
3894,ljspeech_parallel_wavegan/LJ048-0141_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0141
3895,ljspeech_parallel_wavegan/LJ048-0142_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0142
3896,ljspeech_parallel_wavegan/LJ048-0143_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0143
3897,ljspeech_parallel_wavegan/LJ048-0168_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0168
3898,ljspeech_parallel_wavegan/LJ048-0169_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0169
3899,ljspeech_parallel_wavegan/LJ048-0180_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0180
3900,ljspeech_parallel_wavegan/LJ048-0181_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0181
3901,ljspeech_parallel_wavegan/LJ048-0182_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0182
3902,ljspeech_parallel_wavegan/LJ048-0183_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0183
3903,ljspeech_parallel_wavegan/LJ048-0189_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0189
3904,ljspeech_parallel_wavegan/LJ048-0190_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0190
3905,ljspeech_parallel_wavegan/LJ048-0191_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0191
3906,ljspeech_parallel_wavegan/LJ048-0196_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0196
3907,ljspeech_parallel_wavegan/LJ048-0197_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0197
3908,ljspeech_parallel_wavegan/LJ048-0198_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0198
3909,ljspeech_parallel_wavegan/LJ048-0236_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0236
3910,ljspeech_parallel_wavegan/LJ048-0237_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0237
3911,ljspeech_parallel_wavegan/LJ048-0244_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0244
3912,ljspeech_parallel_wavegan/LJ048-0245_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0245
3913,ljspeech_parallel_wavegan/LJ048-0246_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0246
3914,ljspeech_parallel_wavegan/LJ048-0247_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0247
3915,ljspeech_parallel_wavegan/LJ048-0270_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0270
3916,ljspeech_parallel_wavegan/LJ048-0276_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0276
3917,ljspeech_parallel_wavegan/LJ048-0277_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0277
3918,ljspeech_parallel_wavegan/LJ048-0278_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0278
3919,ljspeech_parallel_wavegan/LJ048-0283_gen.wav,0,ljspeech,parallel_wavegan,English,LJ048-0283
3920,ljspeech_parallel_wavegan/LJ049-0004_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0004
3921,ljspeech_parallel_wavegan/LJ049-0005_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0005
3922,ljspeech_parallel_wavegan/LJ049-0006_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0006
3923,ljspeech_parallel_wavegan/LJ049-0016_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0016
3924,ljspeech_parallel_wavegan/LJ049-0028_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0028
3925,ljspeech_parallel_wavegan/LJ049-0029_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0029
3926,ljspeech_parallel_wavegan/LJ049-0030_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0030
3927,ljspeech_parallel_wavegan/LJ049-0039_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0039
3928,ljspeech_parallel_wavegan/LJ049-0043_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0043
3929,ljspeech_parallel_wavegan/LJ049-0052_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0052
3930,ljspeech_parallel_wavegan/LJ049-0053_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0053
3931,ljspeech_parallel_wavegan/LJ049-0054_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0054
3932,ljspeech_parallel_wavegan/LJ049-0055_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0055
3933,ljspeech_parallel_wavegan/LJ049-0056_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0056
3934,ljspeech_parallel_wavegan/LJ049-0072_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0072
3935,ljspeech_parallel_wavegan/LJ049-0073_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0073
3936,ljspeech_parallel_wavegan/LJ049-0083_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0083
3937,ljspeech_parallel_wavegan/LJ049-0084_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0084
3938,ljspeech_parallel_wavegan/LJ049-0108_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0108
3939,ljspeech_parallel_wavegan/LJ049-0128_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0128
3940,ljspeech_parallel_wavegan/LJ049-0138_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0138
3941,ljspeech_parallel_wavegan/LJ049-0166_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0166
3942,ljspeech_parallel_wavegan/LJ049-0170_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0170
3943,ljspeech_parallel_wavegan/LJ049-0191_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0191
3944,ljspeech_parallel_wavegan/LJ049-0227_gen.wav,0,ljspeech,parallel_wavegan,English,LJ049-0227
3945,ljspeech_parallel_wavegan/LJ050-0009_gen.wav,0,ljspeech,parallel_wavegan,English,LJ050-0009
