Unnamed: 0,file,label,corpus,method,language,id
7538,ljspeech_multi_band_melgan/LJ019-0238_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0238
7539,ljspeech_multi_band_melgan/LJ019-0241_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0241
7540,ljspeech_multi_band_melgan/LJ019-0246_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0246
7541,ljspeech_multi_band_melgan/LJ019-0250_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0250
7542,ljspeech_multi_band_melgan/LJ019-0260_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0260
7543,ljspeech_multi_band_melgan/LJ019-0265_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0265
7544,ljspeech_multi_band_melgan/LJ019-0269_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0269
7545,ljspeech_multi_band_melgan/LJ019-0272_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0272
7546,ljspeech_multi_band_melgan/LJ019-0274_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0274
7547,ljspeech_multi_band_melgan/LJ019-0278_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0278
7548,ljspeech_multi_band_melgan/LJ019-0283_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0283
7549,ljspeech_multi_band_melgan/LJ019-0288_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0288
7550,ljspeech_multi_band_melgan/LJ019-0292_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0292
7551,ljspeech_multi_band_melgan/LJ019-0295_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0295
7552,ljspeech_multi_band_melgan/LJ019-0300_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0300
7553,ljspeech_multi_band_melgan/LJ019-0305_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0305
7554,ljspeech_multi_band_melgan/LJ019-0312_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0312
7555,ljspeech_multi_band_melgan/LJ019-0320_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0320
7556,ljspeech_multi_band_melgan/LJ019-0326_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0326
7557,ljspeech_multi_band_melgan/LJ019-0334_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0334
7558,ljspeech_multi_band_melgan/LJ019-0338_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0338
7559,ljspeech_multi_band_melgan/LJ019-0343_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0343
7560,ljspeech_multi_band_melgan/LJ019-0345_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0345
7561,ljspeech_multi_band_melgan/LJ019-0348_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0348
7562,ljspeech_multi_band_melgan/LJ019-0358_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0358
7563,ljspeech_multi_band_melgan/LJ019-0363_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0363
7564,ljspeech_multi_band_melgan/LJ019-0365_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0365
7565,ljspeech_multi_band_melgan/LJ019-0369_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0369
7566,ljspeech_multi_band_melgan/LJ019-0372_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0372
7567,ljspeech_multi_band_melgan/LJ019-0382_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0382
7568,ljspeech_multi_band_melgan/LJ019-0386_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0386
7569,ljspeech_multi_band_melgan/LJ019-0398_gen.wav,0,ljspeech,multi_band_melgan,English,LJ019-0398
7570,ljspeech_multi_band_melgan/LJ020-0003_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0003
7571,ljspeech_multi_band_melgan/LJ020-0006_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0006
7572,ljspeech_multi_band_melgan/LJ020-0012_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0012
7573,ljspeech_multi_band_melgan/LJ020-0015_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0015
7574,ljspeech_multi_band_melgan/LJ020-0020_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0020
7575,ljspeech_multi_band_melgan/LJ020-0022_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0022
7576,ljspeech_multi_band_melgan/LJ020-0025_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0025
7577,ljspeech_multi_band_melgan/LJ020-0028_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0028
7578,ljspeech_multi_band_melgan/LJ020-0031_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0031
7579,ljspeech_multi_band_melgan/LJ020-0034_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0034
7580,ljspeech_multi_band_melgan/LJ020-0036_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0036
7581,ljspeech_multi_band_melgan/LJ020-0039_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0039
7582,ljspeech_multi_band_melgan/LJ020-0041_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0041
7583,ljspeech_multi_band_melgan/LJ020-0046_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0046
7584,ljspeech_multi_band_melgan/LJ020-0052_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0052
7585,ljspeech_multi_band_melgan/LJ020-0055_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0055
7586,ljspeech_multi_band_melgan/LJ020-0061_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0061
7587,ljspeech_multi_band_melgan/LJ020-0065_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0065
7588,ljspeech_multi_band_melgan/LJ020-0070_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0070
7589,ljspeech_multi_band_melgan/LJ020-0080_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0080
7590,ljspeech_multi_band_melgan/LJ020-0085_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0085
7591,ljspeech_multi_band_melgan/LJ020-0091_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0091
7592,ljspeech_multi_band_melgan/LJ020-0094_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0094
7593,ljspeech_multi_band_melgan/LJ020-0098_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0098
7594,ljspeech_multi_band_melgan/LJ020-0101_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0101
7595,ljspeech_multi_band_melgan/LJ020-0107_gen.wav,0,ljspeech,multi_band_melgan,English,LJ020-0107
7596,ljspeech_multi_band_melgan/LJ021-0006_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0006
7597,ljspeech_multi_band_melgan/LJ021-0015_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0015
7598,ljspeech_multi_band_melgan/LJ021-0020_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0020
7599,ljspeech_multi_band_melgan/LJ021-0023_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0023
7600,ljspeech_multi_band_melgan/LJ021-0025_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0025
7601,ljspeech_multi_band_melgan/LJ021-0028_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0028
7602,ljspeech_multi_band_melgan/LJ021-0038_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0038
7603,ljspeech_multi_band_melgan/LJ021-0044_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0044
7604,ljspeech_multi_band_melgan/LJ021-0048_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0048
7605,ljspeech_multi_band_melgan/LJ021-0053_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0053
7606,ljspeech_multi_band_melgan/LJ021-0060_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0060
7607,ljspeech_multi_band_melgan/LJ021-0064_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0064
7608,ljspeech_multi_band_melgan/LJ021-0071_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0071
7609,ljspeech_multi_band_melgan/LJ021-0076_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0076
7610,ljspeech_multi_band_melgan/LJ021-0079_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0079
7611,ljspeech_multi_band_melgan/LJ021-0082_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0082
7612,ljspeech_multi_band_melgan/LJ021-0084_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0084
7613,ljspeech_multi_band_melgan/LJ021-0086_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0086
7614,ljspeech_multi_band_melgan/LJ021-0091_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0091
7615,ljspeech_multi_band_melgan/LJ021-0101_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0101
7616,ljspeech_multi_band_melgan/LJ021-0103_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0103
7617,ljspeech_multi_band_melgan/LJ021-0109_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0109
7618,ljspeech_multi_band_melgan/LJ021-0115_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0115
7619,ljspeech_multi_band_melgan/LJ021-0118_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0118
7620,ljspeech_multi_band_melgan/LJ021-0123_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0123
7621,ljspeech_multi_band_melgan/LJ021-0126_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0126
7622,ljspeech_multi_band_melgan/LJ021-0129_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0129
7623,ljspeech_multi_band_melgan/LJ021-0132_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0132
7624,ljspeech_multi_band_melgan/LJ021-0135_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0135
7625,ljspeech_multi_band_melgan/LJ021-0138_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0138
7626,ljspeech_multi_band_melgan/LJ021-0143_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0143
7627,ljspeech_multi_band_melgan/LJ021-0146_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0146
7628,ljspeech_multi_band_melgan/LJ021-0155_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0155
7629,ljspeech_multi_band_melgan/LJ021-0162_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0162
7630,ljspeech_multi_band_melgan/LJ021-0164_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0164
7631,ljspeech_multi_band_melgan/LJ021-0169_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0169
7632,ljspeech_multi_band_melgan/LJ021-0171_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0171
7633,ljspeech_multi_band_melgan/LJ021-0174_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0174
7634,ljspeech_multi_band_melgan/LJ021-0176_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0176
7635,ljspeech_multi_band_melgan/LJ021-0186_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0186
7636,ljspeech_multi_band_melgan/LJ021-0191_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0191
7637,ljspeech_multi_band_melgan/LJ021-0194_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0194
7638,ljspeech_multi_band_melgan/LJ021-0200_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0200
7639,ljspeech_multi_band_melgan/LJ021-0202_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0202
7640,ljspeech_multi_band_melgan/LJ021-0206_gen.wav,0,ljspeech,multi_band_melgan,English,LJ021-0206
7641,ljspeech_multi_band_melgan/LJ022-0004_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0004
7642,ljspeech_multi_band_melgan/LJ022-0013_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0013
7643,ljspeech_multi_band_melgan/LJ022-0020_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0020
7644,ljspeech_multi_band_melgan/LJ022-0027_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0027
7645,ljspeech_multi_band_melgan/LJ022-0033_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0033
7646,ljspeech_multi_band_melgan/LJ022-0041_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0041
7647,ljspeech_multi_band_melgan/LJ022-0051_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0051
7648,ljspeech_multi_band_melgan/LJ022-0056_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0056
7649,ljspeech_multi_band_melgan/LJ022-0059_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0059
7650,ljspeech_multi_band_melgan/LJ022-0064_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0064
7651,ljspeech_multi_band_melgan/LJ022-0068_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0068
7652,ljspeech_multi_band_melgan/LJ022-0072_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0072
7653,ljspeech_multi_band_melgan/LJ022-0078_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0078
7654,ljspeech_multi_band_melgan/LJ022-0081_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0081
7655,ljspeech_multi_band_melgan/LJ022-0084_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0084
7656,ljspeech_multi_band_melgan/LJ022-0088_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0088
7657,ljspeech_multi_band_melgan/LJ022-0091_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0091
7658,ljspeech_multi_band_melgan/LJ022-0095_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0095
7659,ljspeech_multi_band_melgan/LJ022-0101_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0101
7660,ljspeech_multi_band_melgan/LJ022-0103_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0103
7661,ljspeech_multi_band_melgan/LJ022-0106_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0106
7662,ljspeech_multi_band_melgan/LJ022-0109_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0109
7663,ljspeech_multi_band_melgan/LJ022-0112_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0112
7664,ljspeech_multi_band_melgan/LJ022-0115_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0115
7665,ljspeech_multi_band_melgan/LJ022-0120_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0120
7666,ljspeech_multi_band_melgan/LJ022-0124_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0124
7667,ljspeech_multi_band_melgan/LJ022-0126_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0126
7668,ljspeech_multi_band_melgan/LJ022-0132_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0132
7669,ljspeech_multi_band_melgan/LJ022-0138_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0138
7670,ljspeech_multi_band_melgan/LJ022-0143_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0143
7671,ljspeech_multi_band_melgan/LJ022-0148_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0148
7672,ljspeech_multi_band_melgan/LJ022-0150_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0150
7673,ljspeech_multi_band_melgan/LJ022-0153_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0153
7674,ljspeech_multi_band_melgan/LJ022-0159_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0159
7675,ljspeech_multi_band_melgan/LJ022-0163_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0163
7676,ljspeech_multi_band_melgan/LJ022-0167_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0167
7677,ljspeech_multi_band_melgan/LJ022-0172_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0172
7678,ljspeech_multi_band_melgan/LJ022-0175_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0175
7679,ljspeech_multi_band_melgan/LJ022-0179_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0179
7680,ljspeech_multi_band_melgan/LJ022-0186_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0186
7681,ljspeech_multi_band_melgan/LJ022-0188_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0188
7682,ljspeech_multi_band_melgan/LJ022-0192_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0192
7683,ljspeech_multi_band_melgan/LJ022-0196_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0196
7684,ljspeech_multi_band_melgan/LJ022-0202_gen.wav,0,ljspeech,multi_band_melgan,English,LJ022-0202
7685,ljspeech_multi_band_melgan/LJ023-0004_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0004
7686,ljspeech_multi_band_melgan/LJ023-0007_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0007
7687,ljspeech_multi_band_melgan/LJ023-0010_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0010
7688,ljspeech_multi_band_melgan/LJ023-0014_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0014
7689,ljspeech_multi_band_melgan/LJ023-0017_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0017
7690,ljspeech_multi_band_melgan/LJ023-0019_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0019
7691,ljspeech_multi_band_melgan/LJ023-0025_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0025
7692,ljspeech_multi_band_melgan/LJ023-0027_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0027
7693,ljspeech_multi_band_melgan/LJ023-0029_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0029
7694,ljspeech_multi_band_melgan/LJ023-0032_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0032
7695,ljspeech_multi_band_melgan/LJ023-0038_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0038
7696,ljspeech_multi_band_melgan/LJ023-0042_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0042
7697,ljspeech_multi_band_melgan/LJ023-0047_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0047
7698,ljspeech_multi_band_melgan/LJ023-0050_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0050
7699,ljspeech_multi_band_melgan/LJ023-0052_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0052
7700,ljspeech_multi_band_melgan/LJ023-0057_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0057
7701,ljspeech_multi_band_melgan/LJ023-0060_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0060
7702,ljspeech_multi_band_melgan/LJ023-0064_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0064
7703,ljspeech_multi_band_melgan/LJ023-0066_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0066
7704,ljspeech_multi_band_melgan/LJ023-0068_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0068
7705,ljspeech_multi_band_melgan/LJ023-0071_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0071
7706,ljspeech_multi_band_melgan/LJ023-0074_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0074
7707,ljspeech_multi_band_melgan/LJ023-0079_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0079
7708,ljspeech_multi_band_melgan/LJ023-0083_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0083
7709,ljspeech_multi_band_melgan/LJ023-0091_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0091
7710,ljspeech_multi_band_melgan/LJ023-0095_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0095
7711,ljspeech_multi_band_melgan/LJ023-0103_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0103
7712,ljspeech_multi_band_melgan/LJ023-0105_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0105
7713,ljspeech_multi_band_melgan/LJ023-0108_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0108
7714,ljspeech_multi_band_melgan/LJ023-0113_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0113
7715,ljspeech_multi_band_melgan/LJ023-0123_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0123
7716,ljspeech_multi_band_melgan/LJ023-0127_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0127
7717,ljspeech_multi_band_melgan/LJ023-0129_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0129
7718,ljspeech_multi_band_melgan/LJ023-0135_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0135
7719,ljspeech_multi_band_melgan/LJ023-0139_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0139
7720,ljspeech_multi_band_melgan/LJ023-0141_gen.wav,0,ljspeech,multi_band_melgan,English,LJ023-0141
7721,ljspeech_multi_band_melgan/LJ024-0004_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0004
7722,ljspeech_multi_band_melgan/LJ024-0007_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0007
7723,ljspeech_multi_band_melgan/LJ024-0012_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0012
7724,ljspeech_multi_band_melgan/LJ024-0015_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0015
7725,ljspeech_multi_band_melgan/LJ024-0018_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0018
7726,ljspeech_multi_band_melgan/LJ024-0021_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0021
7727,ljspeech_multi_band_melgan/LJ024-0023_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0023
7728,ljspeech_multi_band_melgan/LJ024-0025_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0025
7729,ljspeech_multi_band_melgan/LJ024-0027_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0027
7730,ljspeech_multi_band_melgan/LJ024-0030_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0030
7731,ljspeech_multi_band_melgan/LJ024-0035_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0035
7732,ljspeech_multi_band_melgan/LJ024-0039_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0039
7733,ljspeech_multi_band_melgan/LJ024-0046_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0046
7734,ljspeech_multi_band_melgan/LJ024-0050_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0050
7735,ljspeech_multi_band_melgan/LJ024-0053_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0053
7736,ljspeech_multi_band_melgan/LJ024-0057_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0057
7737,ljspeech_multi_band_melgan/LJ024-0059_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0059
7738,ljspeech_multi_band_melgan/LJ024-0064_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0064
7739,ljspeech_multi_band_melgan/LJ024-0071_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0071
7740,ljspeech_multi_band_melgan/LJ024-0075_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0075
7741,ljspeech_multi_band_melgan/LJ024-0077_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0077
7742,ljspeech_multi_band_melgan/LJ024-0081_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0081
7743,ljspeech_multi_band_melgan/LJ024-0088_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0088
7744,ljspeech_multi_band_melgan/LJ024-0094_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0094
7745,ljspeech_multi_band_melgan/LJ024-0097_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0097
7746,ljspeech_multi_band_melgan/LJ024-0102_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0102
7747,ljspeech_multi_band_melgan/LJ024-0104_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0104
7748,ljspeech_multi_band_melgan/LJ024-0107_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0107
7749,ljspeech_multi_band_melgan/LJ024-0111_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0111
7750,ljspeech_multi_band_melgan/LJ024-0113_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0113
7751,ljspeech_multi_band_melgan/LJ024-0116_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0116
7752,ljspeech_multi_band_melgan/LJ024-0122_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0122
7753,ljspeech_multi_band_melgan/LJ024-0126_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0126
7754,ljspeech_multi_band_melgan/LJ024-0129_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0129
7755,ljspeech_multi_band_melgan/LJ024-0132_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0132
7756,ljspeech_multi_band_melgan/LJ024-0136_gen.wav,0,ljspeech,multi_band_melgan,English,LJ024-0136
