Unnamed: 0,filename,method,label,id
892,diffwave/3879_173592_000019_000003_gen.wav,diffwave,0,3879_173592_000019_000003
893,diffwave/3879_173592_000021_000001_gen.wav,diffwave,0,3879_173592_000021_000001
894,diffwave/3879_173592_000022_000000_gen.wav,diffwave,0,3879_173592_000022_000000
895,diffwave/3879_173592_000026_000004_gen.wav,diffwave,0,3879_173592_000026_000004
896,diffwave/3879_173592_000030_000001_gen.wav,diffwave,0,3879_173592_000030_000001
897,diffwave/3879_173592_000031_000003_gen.wav,diffwave,0,3879_173592_000031_000003
898,diffwave/3879_173592_000033_000008_gen.wav,diffwave,0,3879_173592_000033_000008
899,diffwave/3879_173592_000037_000001_gen.wav,diffwave,0,3879_173592_000037_000001
900,diffwave/3879_174923_000002_000003_gen.wav,diffwave,0,3879_174923_000002_000003
901,diffwave/3879_174923_000005_000001_gen.wav,diffwave,0,3879_174923_000005_000001
902,diffwave/3879_174923_000017_000000_gen.wav,diffwave,0,3879_174923_000017_000000
903,diffwave/3879_174923_000019_000007_gen.wav,diffwave,0,3879_174923_000019_000007
904,diffwave/3879_174923_000019_000018_gen.wav,diffwave,0,3879_174923_000019_000018
905,diffwave/3879_174923_000020_000011_gen.wav,diffwave,0,3879_174923_000020_000011
906,diffwave/3879_174923_000026_000004_gen.wav,diffwave,0,3879_174923_000026_000004
907,diffwave/3879_174923_000027_000000_gen.wav,diffwave,0,3879_174923_000027_000000
908,diffwave/3879_174923_000031_000007_gen.wav,diffwave,0,3879_174923_000031_000007
909,diffwave/3879_174923_000032_000008_gen.wav,diffwave,0,3879_174923_000032_000008
910,diffwave/3879_174923_000035_000002_gen.wav,diffwave,0,3879_174923_000035_000002
911,diffwave/3879_174923_000036_000006_gen.wav,diffwave,0,3879_174923_000036_000006
912,diffwave/3982_178459_000002_000001_gen.wav,diffwave,0,3982_178459_000002_000001
913,diffwave/3982_178459_000018_000001_gen.wav,diffwave,0,3982_178459_000018_000001
914,diffwave/3982_178459_000028_000003_gen.wav,diffwave,0,3982_178459_000028_000003
915,diffwave/3982_178459_000036_000001_gen.wav,diffwave,0,3982_178459_000036_000001
916,diffwave/3982_178459_000045_000001_gen.wav,diffwave,0,3982_178459_000045_000001
917,diffwave/3982_178459_000054_000003_gen.wav,diffwave,0,3982_178459_000054_000003
918,diffwave/3982_178459_000056_000017_gen.wav,diffwave,0,3982_178459_000056_000017
919,diffwave/3982_182255_000007_000000_gen.wav,diffwave,0,3982_182255_000007_000000
920,diffwave/3982_182255_000036_000000_gen.wav,diffwave,0,3982_182255_000036_000000
921,diffwave/3982_182255_000049_000006_gen.wav,diffwave,0,3982_182255_000049_000006
922,diffwave/3982_182255_000058_000000_gen.wav,diffwave,0,3982_182255_000058_000000
923,diffwave/3982_182255_000067_000000_gen.wav,diffwave,0,3982_182255_000067_000000
924,diffwave/3982_182255_000069_000005_gen.wav,diffwave,0,3982_182255_000069_000005
925,diffwave/3983_5331_000049_000000_gen.wav,diffwave,0,3983_5331_000049_000000
926,diffwave/3983_5371_000001_000003_gen.wav,diffwave,0,3983_5371_000001_000003
927,diffwave/3983_5371_000004_000005_gen.wav,diffwave,0,3983_5371_000004_000005
928,diffwave/3983_5371_000051_000000_gen.wav,diffwave,0,3983_5371_000051_000000
929,diffwave/39_121916_000002_000002_gen.wav,diffwave,0,39_121916_000002_000002
930,diffwave/4014_186176_000007_000001_gen.wav,diffwave,0,4014_186176_000007_000001
931,diffwave/4014_186183_000032_000001_gen.wav,diffwave,0,4014_186183_000032_000001
932,diffwave/4018_103416_000002_000001_gen.wav,diffwave,0,4018_103416_000002_000001
933,diffwave/4018_103416_000003_000002_gen.wav,diffwave,0,4018_103416_000003_000002
934,diffwave/4018_103416_000030_000000_gen.wav,diffwave,0,4018_103416_000030_000000
935,diffwave/4018_103416_000042_000002_gen.wav,diffwave,0,4018_103416_000042_000002
936,diffwave/4018_103416_000067_000003_gen.wav,diffwave,0,4018_103416_000067_000003
937,diffwave/4018_107312_000009_000001_gen.wav,diffwave,0,4018_107312_000009_000001
938,diffwave/4018_107312_000019_000002_gen.wav,diffwave,0,4018_107312_000019_000002
939,diffwave/4018_107312_000032_000001_gen.wav,diffwave,0,4018_107312_000032_000001
940,diffwave/4018_107338_000007_000000_gen.wav,diffwave,0,4018_107338_000007_000000
941,diffwave/4018_107338_000013_000001_gen.wav,diffwave,0,4018_107338_000013_000001
942,diffwave/4018_107338_000014_000004_gen.wav,diffwave,0,4018_107338_000014_000004
943,diffwave/4018_107338_000017_000001_gen.wav,diffwave,0,4018_107338_000017_000001
944,diffwave/4018_107338_000020_000001_gen.wav,diffwave,0,4018_107338_000020_000001
945,diffwave/4018_107338_000025_000003_gen.wav,diffwave,0,4018_107338_000025_000003
946,diffwave/4018_107338_000029_000002_gen.wav,diffwave,0,4018_107338_000029_000002
947,diffwave/403_126855_000012_000001_gen.wav,diffwave,0,403_126855_000012_000001
948,diffwave/403_126855_000035_000000_gen.wav,diffwave,0,403_126855_000035_000000
949,diffwave/4051_10927_000004_000001_gen.wav,diffwave,0,4051_10927_000004_000001
950,diffwave/4051_10927_000019_000000_gen.wav,diffwave,0,4051_10927_000019_000000
951,diffwave/4051_10927_000021_000001_gen.wav,diffwave,0,4051_10927_000021_000001
952,diffwave/4051_10927_000033_000006_gen.wav,diffwave,0,4051_10927_000033_000006
953,diffwave/4051_11217_000005_000001_gen.wav,diffwave,0,4051_11217_000005_000001
954,diffwave/4051_11217_000007_000000_gen.wav,diffwave,0,4051_11217_000007_000000
955,diffwave/4051_11217_000008_000000_gen.wav,diffwave,0,4051_11217_000008_000000
956,diffwave/4051_11217_000016_000001_gen.wav,diffwave,0,4051_11217_000016_000001
957,diffwave/4051_11217_000019_000001_gen.wav,diffwave,0,4051_11217_000019_000001
958,diffwave/4051_11217_000023_000004_gen.wav,diffwave,0,4051_11217_000023_000004
959,diffwave/4051_11217_000028_000004_gen.wav,diffwave,0,4051_11217_000028_000004
960,diffwave/4051_11217_000032_000002_gen.wav,diffwave,0,4051_11217_000032_000002
961,diffwave/4051_11218_000000_000004_gen.wav,diffwave,0,4051_11218_000000_000004
962,diffwave/4051_11218_000003_000004_gen.wav,diffwave,0,4051_11218_000003_000004
963,diffwave/4051_11218_000007_000007_gen.wav,diffwave,0,4051_11218_000007_000007
964,diffwave/4051_11218_000013_000000_gen.wav,diffwave,0,4051_11218_000013_000000
965,diffwave/4051_11218_000030_000000_gen.wav,diffwave,0,4051_11218_000030_000000
966,diffwave/4051_11218_000031_000001_gen.wav,diffwave,0,4051_11218_000031_000001
967,diffwave/4051_11218_000037_000000_gen.wav,diffwave,0,4051_11218_000037_000000
968,diffwave/4051_11218_000037_000003_gen.wav,diffwave,0,4051_11218_000037_000003
969,diffwave/405_130894_000068_000000_gen.wav,diffwave,0,405_130894_000068_000000
970,diffwave/405_130894_000073_000002_gen.wav,diffwave,0,405_130894_000073_000002
971,diffwave/405_130894_000078_000000_gen.wav,diffwave,0,405_130894_000078_000000
972,diffwave/405_130894_000085_000000_gen.wav,diffwave,0,405_130894_000085_000000
973,diffwave/405_130894_000088_000000_gen.wav,diffwave,0,405_130894_000088_000000
974,diffwave/405_130894_000094_000002_gen.wav,diffwave,0,405_130894_000094_000002
975,diffwave/405_130895_000007_000000_gen.wav,diffwave,0,405_130895_000007_000000
976,diffwave/405_130895_000021_000000_gen.wav,diffwave,0,405_130895_000021_000000
977,diffwave/405_130895_000023_000001_gen.wav,diffwave,0,405_130895_000023_000001
978,diffwave/405_130895_000036_000002_gen.wav,diffwave,0,405_130895_000036_000002
979,diffwave/405_130895_000039_000001_gen.wav,diffwave,0,405_130895_000039_000001
980,diffwave/405_130895_000062_000001_gen.wav,diffwave,0,405_130895_000062_000001
981,diffwave/405_130895_000069_000002_gen.wav,diffwave,0,405_130895_000069_000002
982,diffwave/4088_158077_000065_000000_gen.wav,diffwave,0,4088_158077_000065_000000
983,diffwave/4088_158077_000082_000001_gen.wav,diffwave,0,4088_158077_000082_000001
984,diffwave/4088_158077_000102_000002_gen.wav,diffwave,0,4088_158077_000102_000002
985,diffwave/4088_158077_000109_000001_gen.wav,diffwave,0,4088_158077_000109_000001
986,diffwave/4088_158079_000049_000000_gen.wav,diffwave,0,4088_158079_000049_000000
987,diffwave/4088_158079_000153_000000_gen.wav,diffwave,0,4088_158079_000153_000000
988,diffwave/40_121026_000006_000000_gen.wav,diffwave,0,40_121026_000006_000000
989,diffwave/40_121026_000009_000001_gen.wav,diffwave,0,40_121026_000009_000001
990,diffwave/40_121026_000021_000000_gen.wav,diffwave,0,40_121026_000021_000000
991,diffwave/40_121026_000039_000000_gen.wav,diffwave,0,40_121026_000039_000000
992,diffwave/40_121026_000052_000002_gen.wav,diffwave,0,40_121026_000052_000002
993,diffwave/40_121026_000058_000000_gen.wav,diffwave,0,40_121026_000058_000000
994,diffwave/40_121026_000069_000000_gen.wav,diffwave,0,40_121026_000069_000000
995,diffwave/40_121026_000089_000002_gen.wav,diffwave,0,40_121026_000089_000002
996,diffwave/40_121026_000114_000000_gen.wav,diffwave,0,40_121026_000114_000000
997,diffwave/40_121026_000165_000001_gen.wav,diffwave,0,40_121026_000165_000001
998,diffwave/40_121026_000178_000000_gen.wav,diffwave,0,40_121026_000178_000000
999,diffwave/40_121026_000179_000004_gen.wav,diffwave,0,40_121026_000179_000004
1000,diffwave/40_121026_000185_000000_gen.wav,diffwave,0,40_121026_000185_000000
1001,diffwave/40_121026_000214_000001_gen.wav,diffwave,0,40_121026_000214_000001
1002,diffwave/40_121026_000217_000001_gen.wav,diffwave,0,40_121026_000217_000001
1003,diffwave/40_121026_000225_000000_gen.wav,diffwave,0,40_121026_000225_000000
1004,diffwave/40_121026_000227_000002_gen.wav,diffwave,0,40_121026_000227_000002
1005,diffwave/40_121026_000230_000000_gen.wav,diffwave,0,40_121026_000230_000000
1006,diffwave/40_121026_000245_000000_gen.wav,diffwave,0,40_121026_000245_000000
1007,diffwave/40_222_000002_000010_gen.wav,diffwave,0,40_222_000002_000010
1008,diffwave/40_222_000007_000000_gen.wav,diffwave,0,40_222_000007_000000
1009,diffwave/40_222_000009_000009_gen.wav,diffwave,0,40_222_000009_000009
1010,diffwave/40_222_000011_000006_gen.wav,diffwave,0,40_222_000011_000006
1011,diffwave/40_222_000012_000001_gen.wav,diffwave,0,40_222_000012_000001
1012,diffwave/40_222_000014_000000_gen.wav,diffwave,0,40_222_000014_000000
1013,diffwave/40_222_000018_000000_gen.wav,diffwave,0,40_222_000018_000000
1014,diffwave/40_222_000024_000000_gen.wav,diffwave,0,40_222_000024_000000
1015,diffwave/40_222_000033_000001_gen.wav,diffwave,0,40_222_000033_000001
1016,diffwave/40_222_000034_000001_gen.wav,diffwave,0,40_222_000034_000001
1017,diffwave/40_222_000041_000000_gen.wav,diffwave,0,40_222_000041_000000
1018,diffwave/40_222_000043_000000_gen.wav,diffwave,0,40_222_000043_000000
1019,diffwave/412_126975_000004_000000_gen.wav,diffwave,0,412_126975_000004_000000
1020,diffwave/412_126975_000005_000001_gen.wav,diffwave,0,412_126975_000005_000001
1021,diffwave/412_126975_000006_000003_gen.wav,diffwave,0,412_126975_000006_000003
1022,diffwave/412_126975_000009_000000_gen.wav,diffwave,0,412_126975_000009_000000
1023,diffwave/412_126975_000021_000000_gen.wav,diffwave,0,412_126975_000021_000000
1024,diffwave/412_126975_000022_000001_gen.wav,diffwave,0,412_126975_000022_000001
1025,diffwave/412_126975_000023_000003_gen.wav,diffwave,0,412_126975_000023_000003
1026,diffwave/412_126975_000029_000001_gen.wav,diffwave,0,412_126975_000029_000001
1027,diffwave/412_126975_000034_000001_gen.wav,diffwave,0,412_126975_000034_000001
1028,diffwave/412_126975_000035_000000_gen.wav,diffwave,0,412_126975_000035_000000
1029,diffwave/412_126975_000042_000002_gen.wav,diffwave,0,412_126975_000042_000002
1030,diffwave/412_126975_000042_000008_gen.wav,diffwave,0,412_126975_000042_000008
1031,diffwave/412_126975_000051_000003_gen.wav,diffwave,0,412_126975_000051_000003
1032,diffwave/412_126975_000051_000007_gen.wav,diffwave,0,412_126975_000051_000007
1033,diffwave/412_126975_000051_000010_gen.wav,diffwave,0,412_126975_000051_000010
1034,diffwave/412_126975_000054_000005_gen.wav,diffwave,0,412_126975_000054_000005
1035,diffwave/412_126975_000057_000000_gen.wav,diffwave,0,412_126975_000057_000000
1036,diffwave/412_126975_000058_000001_gen.wav,diffwave,0,412_126975_000058_000001
1037,diffwave/412_126975_000059_000002_gen.wav,diffwave,0,412_126975_000059_000002
1038,diffwave/412_126975_000064_000000_gen.wav,diffwave,0,412_126975_000064_000000
1039,diffwave/412_126975_000070_000001_gen.wav,diffwave,0,412_126975_000070_000001
1040,diffwave/412_126975_000075_000000_gen.wav,diffwave,0,412_126975_000075_000000
1041,diffwave/412_126975_000080_000000_gen.wav,diffwave,0,412_126975_000080_000000
1042,diffwave/412_126975_000083_000004_gen.wav,diffwave,0,412_126975_000083_000004
1043,diffwave/412_126975_000085_000004_gen.wav,diffwave,0,412_126975_000085_000004
1044,diffwave/412_126975_000087_000005_gen.wav,diffwave,0,412_126975_000087_000005
1045,diffwave/412_126975_000087_000009_gen.wav,diffwave,0,412_126975_000087_000009
1046,diffwave/412_126975_000090_000001_gen.wav,diffwave,0,412_126975_000090_000001
1047,diffwave/4137_11701_000017_000000_gen.wav,diffwave,0,4137_11701_000017_000000
1048,diffwave/4137_11701_000040_000002_gen.wav,diffwave,0,4137_11701_000040_000002
1049,diffwave/4137_11701_000060_000000_gen.wav,diffwave,0,4137_11701_000060_000000
1050,diffwave/4137_11701_000080_000000_gen.wav,diffwave,0,4137_11701_000080_000000
1051,diffwave/4137_11702_000006_000004_gen.wav,diffwave,0,4137_11702_000006_000004
1052,diffwave/4137_11702_000012_000002_gen.wav,diffwave,0,4137_11702_000012_000002
1053,diffwave/4137_11702_000046_000000_gen.wav,diffwave,0,4137_11702_000046_000000
1054,diffwave/4137_11702_000058_000000_gen.wav,diffwave,0,4137_11702_000058_000000
1055,diffwave/4137_11702_000066_000001_gen.wav,diffwave,0,4137_11702_000066_000001
1056,diffwave/4137_11702_000082_000001_gen.wav,diffwave,0,4137_11702_000082_000001
1057,diffwave/4160_11549_000018_000000_gen.wav,diffwave,0,4160_11549_000018_000000
1058,diffwave/4160_11549_000023_000000_gen.wav,diffwave,0,4160_11549_000023_000000
1059,diffwave/4160_11549_000033_000006_gen.wav,diffwave,0,4160_11549_000033_000006
1060,diffwave/4160_11549_000038_000000_gen.wav,diffwave,0,4160_11549_000038_000000
1061,diffwave/4160_11550_000007_000005_gen.wav,diffwave,0,4160_11550_000007_000005
1062,diffwave/4160_11550_000011_000002_gen.wav,diffwave,0,4160_11550_000011_000002
1063,diffwave/4160_11550_000011_000005_gen.wav,diffwave,0,4160_11550_000011_000005
1064,diffwave/4160_11550_000020_000000_gen.wav,diffwave,0,4160_11550_000020_000000
1065,diffwave/4160_11550_000034_000000_gen.wav,diffwave,0,4160_11550_000034_000000
1066,diffwave/4160_11550_000041_000001_gen.wav,diffwave,0,4160_11550_000041_000001
1067,diffwave/4160_11550_000047_000002_gen.wav,diffwave,0,4160_11550_000047_000002
1068,diffwave/4160_11550_000049_000002_gen.wav,diffwave,0,4160_11550_000049_000002
1069,diffwave/4160_14187_000007_000002_gen.wav,diffwave,0,4160_14187_000007_000002
1070,diffwave/4160_14187_000015_000006_gen.wav,diffwave,0,4160_14187_000015_000006
1071,diffwave/4160_14187_000032_000000_gen.wav,diffwave,0,4160_14187_000032_000000
1072,diffwave/4160_14187_000044_000001_gen.wav,diffwave,0,4160_14187_000044_000001
1073,diffwave/4160_14187_000047_000004_gen.wav,diffwave,0,4160_14187_000047_000004
1074,diffwave/4160_14187_000050_000000_gen.wav,diffwave,0,4160_14187_000050_000000
1075,diffwave/4160_14187_000055_000000_gen.wav,diffwave,0,4160_14187_000055_000000
1076,diffwave/4195_17507_000016_000002_gen.wav,diffwave,0,4195_17507_000016_000002
1077,diffwave/4195_17507_000021_000000_gen.wav,diffwave,0,4195_17507_000021_000000
1078,diffwave/4195_17507_000032_000000_gen.wav,diffwave,0,4195_17507_000032_000000
1079,diffwave/4195_17507_000039_000000_gen.wav,diffwave,0,4195_17507_000039_000000
1080,diffwave/4195_17507_000044_000000_gen.wav,diffwave,0,4195_17507_000044_000000
1081,diffwave/4195_17507_000068_000000_gen.wav,diffwave,0,4195_17507_000068_000000
1082,diffwave/4195_186236_000007_000003_gen.wav,diffwave,0,4195_186236_000007_000003
1083,diffwave/4195_186236_000035_000003_gen.wav,diffwave,0,4195_186236_000035_000003
1084,diffwave/4195_186237_000008_000000_gen.wav,diffwave,0,4195_186237_000008_000000
1085,diffwave/4195_186237_000029_000000_gen.wav,diffwave,0,4195_186237_000029_000000
1086,diffwave/4195_186237_000043_000000_gen.wav,diffwave,0,4195_186237_000043_000000
1087,diffwave/4195_186237_000059_000000_gen.wav,diffwave,0,4195_186237_000059_000000
1088,diffwave/4195_186238_000004_000001_gen.wav,diffwave,0,4195_186238_000004_000001
1089,diffwave/4195_186238_000023_000000_gen.wav,diffwave,0,4195_186238_000023_000000
1090,diffwave/4195_186238_000060_000000_gen.wav,diffwave,0,4195_186238_000060_000000
1091,diffwave/4214_7146_000001_000000_gen.wav,diffwave,0,4214_7146_000001_000000
1092,diffwave/4214_7146_000012_000002_gen.wav,diffwave,0,4214_7146_000012_000002
1093,diffwave/4214_7146_000023_000000_gen.wav,diffwave,0,4214_7146_000023_000000
1094,diffwave/4214_7146_000028_000025_gen.wav,diffwave,0,4214_7146_000028_000025
1095,diffwave/4214_7146_000046_000001_gen.wav,diffwave,0,4214_7146_000046_000001
1096,diffwave/4214_7146_000050_000004_gen.wav,diffwave,0,4214_7146_000050_000004
1097,diffwave/4214_7146_000058_000004_gen.wav,diffwave,0,4214_7146_000058_000004
1098,diffwave/4214_7146_000064_000000_gen.wav,diffwave,0,4214_7146_000064_000000
1099,diffwave/4267_287369_000005_000000_gen.wav,diffwave,0,4267_287369_000005_000000
1100,diffwave/4267_287369_000010_000000_gen.wav,diffwave,0,4267_287369_000010_000000
1101,diffwave/4267_287369_000014_000002_gen.wav,diffwave,0,4267_287369_000014_000002
1102,diffwave/4267_287369_000019_000002_gen.wav,diffwave,0,4267_287369_000019_000002
1103,diffwave/4267_287369_000026_000000_gen.wav,diffwave,0,4267_287369_000026_000000
1104,diffwave/4267_287369_000036_000000_gen.wav,diffwave,0,4267_287369_000036_000000
1105,diffwave/4267_287369_000044_000000_gen.wav,diffwave,0,4267_287369_000044_000000
1106,diffwave/4267_287369_000047_000000_gen.wav,diffwave,0,4267_287369_000047_000000
1107,diffwave/4267_72637_000009_000000_gen.wav,diffwave,0,4267_72637_000009_000000
1108,diffwave/4267_72637_000016_000000_gen.wav,diffwave,0,4267_72637_000016_000000
1109,diffwave/4267_72637_000024_000001_gen.wav,diffwave,0,4267_72637_000024_000001
1110,diffwave/4267_72637_000024_000007_gen.wav,diffwave,0,4267_72637_000024_000007
1111,diffwave/4267_72637_000036_000000_gen.wav,diffwave,0,4267_72637_000036_000000
1112,diffwave/4267_78186_000002_000001_gen.wav,diffwave,0,4267_78186_000002_000001
1113,diffwave/4267_78186_000003_000008_gen.wav,diffwave,0,4267_78186_000003_000008
1114,diffwave/4267_78186_000004_000002_gen.wav,diffwave,0,4267_78186_000004_000002
1115,diffwave/4267_78186_000005_000002_gen.wav,diffwave,0,4267_78186_000005_000002
1116,diffwave/4267_78186_000006_000003_gen.wav,diffwave,0,4267_78186_000006_000003
1117,diffwave/4267_78186_000007_000007_gen.wav,diffwave,0,4267_78186_000007_000007
