Unnamed: 0,filename,method,label,id
2344,diffwave/8108_280359_000006_000000_gen.wav,diffwave,0,8108_280359_000006_000000
2345,diffwave/8108_280359_000006_000001_gen.wav,diffwave,0,8108_280359_000006_000001
2346,diffwave/8108_280359_000008_000004_gen.wav,diffwave,0,8108_280359_000008_000004
2347,diffwave/8108_280359_000009_000005_gen.wav,diffwave,0,8108_280359_000009_000005
2348,diffwave/8123_275193_000008_000002_gen.wav,diffwave,0,8123_275193_000008_000002
2349,diffwave/8123_275193_000008_000003_gen.wav,diffwave,0,8123_275193_000008_000003
2350,diffwave/8123_275193_000008_000004_gen.wav,diffwave,0,8123_275193_000008_000004
2351,diffwave/8123_275193_000008_000007_gen.wav,diffwave,0,8123_275193_000008_000007
2352,diffwave/8123_275193_000015_000003_gen.wav,diffwave,0,8123_275193_000015_000003
2353,diffwave/8123_275193_000015_000004_gen.wav,diffwave,0,8123_275193_000015_000004
2354,diffwave/8123_275193_000016_000000_gen.wav,diffwave,0,8123_275193_000016_000000
2355,diffwave/8123_275193_000016_000001_gen.wav,diffwave,0,8123_275193_000016_000001
2356,diffwave/8123_275193_000016_000002_gen.wav,diffwave,0,8123_275193_000016_000002
2357,diffwave/8123_275193_000016_000003_gen.wav,diffwave,0,8123_275193_000016_000003
2358,diffwave/8123_275193_000016_000004_gen.wav,diffwave,0,8123_275193_000016_000004
2359,diffwave/8123_275209_000007_000000_gen.wav,diffwave,0,8123_275209_000007_000000
2360,diffwave/8123_275209_000007_000002_gen.wav,diffwave,0,8123_275209_000007_000002
2361,diffwave/8123_275209_000008_000002_gen.wav,diffwave,0,8123_275209_000008_000002
2362,diffwave/8123_275209_000020_000000_gen.wav,diffwave,0,8123_275209_000020_000000
2363,diffwave/8123_275209_000028_000000_gen.wav,diffwave,0,8123_275209_000028_000000
2364,diffwave/8123_275209_000030_000000_gen.wav,diffwave,0,8123_275209_000030_000000
2365,diffwave/8123_275209_000031_000000_gen.wav,diffwave,0,8123_275209_000031_000000
2366,diffwave/8123_275216_000015_000001_gen.wav,diffwave,0,8123_275216_000015_000001
2367,diffwave/8123_275216_000019_000000_gen.wav,diffwave,0,8123_275216_000019_000000
2368,diffwave/8123_275216_000025_000000_gen.wav,diffwave,0,8123_275216_000025_000000
2369,diffwave/8123_275216_000035_000001_gen.wav,diffwave,0,8123_275216_000035_000001
2370,diffwave/8123_275216_000052_000002_gen.wav,diffwave,0,8123_275216_000052_000002
2371,diffwave/8123_275216_000053_000001_gen.wav,diffwave,0,8123_275216_000053_000001
2372,diffwave/8123_275216_000054_000001_gen.wav,diffwave,0,8123_275216_000054_000001
2373,diffwave/8123_275216_000056_000000_gen.wav,diffwave,0,8123_275216_000056_000000
2374,diffwave/8123_275216_000059_000003_gen.wav,diffwave,0,8123_275216_000059_000003
2375,diffwave/8226_274369_000011_000000_gen.wav,diffwave,0,8226_274369_000011_000000
2376,diffwave/8226_274369_000030_000004_gen.wav,diffwave,0,8226_274369_000030_000004
2377,diffwave/8226_274369_000036_000001_gen.wav,diffwave,0,8226_274369_000036_000001
2378,diffwave/8226_274371_000004_000001_gen.wav,diffwave,0,8226_274371_000004_000001
2379,diffwave/8226_274371_000015_000001_gen.wav,diffwave,0,8226_274371_000015_000001
2380,diffwave/8226_274371_000020_000005_gen.wav,diffwave,0,8226_274371_000020_000005
2381,diffwave/8226_274371_000020_000009_gen.wav,diffwave,0,8226_274371_000020_000009
2382,diffwave/8226_274371_000025_000000_gen.wav,diffwave,0,8226_274371_000025_000000
2383,diffwave/8226_274371_000036_000005_gen.wav,diffwave,0,8226_274371_000036_000005
2384,diffwave/8238_274553_000007_000001_gen.wav,diffwave,0,8238_274553_000007_000001
2385,diffwave/8238_274553_000008_000002_gen.wav,diffwave,0,8238_274553_000008_000002
2386,diffwave/8238_274553_000011_000000_gen.wav,diffwave,0,8238_274553_000011_000000
2387,diffwave/8238_274553_000011_000007_gen.wav,diffwave,0,8238_274553_000011_000007
2388,diffwave/8238_274553_000013_000000_gen.wav,diffwave,0,8238_274553_000013_000000
2389,diffwave/8238_274553_000013_000001_gen.wav,diffwave,0,8238_274553_000013_000001
2390,diffwave/8238_274553_000013_000003_gen.wav,diffwave,0,8238_274553_000013_000003
2391,diffwave/8238_274553_000014_000000_gen.wav,diffwave,0,8238_274553_000014_000000
2392,diffwave/8238_274553_000014_000001_gen.wav,diffwave,0,8238_274553_000014_000001
2393,diffwave/8238_274553_000014_000002_gen.wav,diffwave,0,8238_274553_000014_000002
2394,diffwave/8238_283452_000022_000001_gen.wav,diffwave,0,8238_283452_000022_000001
2395,diffwave/8238_283452_000022_000002_gen.wav,diffwave,0,8238_283452_000022_000002
2396,diffwave/8238_283452_000025_000006_gen.wav,diffwave,0,8238_283452_000025_000006
2397,diffwave/8238_283452_000026_000006_gen.wav,diffwave,0,8238_283452_000026_000006
2398,diffwave/8238_283452_000026_000007_gen.wav,diffwave,0,8238_283452_000026_000007
2399,diffwave/8238_283452_000027_000006_gen.wav,diffwave,0,8238_283452_000027_000006
2400,diffwave/8238_283452_000029_000002_gen.wav,diffwave,0,8238_283452_000029_000002
2401,diffwave/8238_283452_000029_000003_gen.wav,diffwave,0,8238_283452_000029_000003
2402,diffwave/8238_283452_000030_000003_gen.wav,diffwave,0,8238_283452_000030_000003
2403,diffwave/8238_283452_000030_000004_gen.wav,diffwave,0,8238_283452_000030_000004
2404,diffwave/8238_283452_000031_000003_gen.wav,diffwave,0,8238_283452_000031_000003
2405,diffwave/8312_279790_000002_000000_gen.wav,diffwave,0,8312_279790_000002_000000
2406,diffwave/8312_279790_000002_000002_gen.wav,diffwave,0,8312_279790_000002_000002
2407,diffwave/8312_279790_000002_000003_gen.wav,diffwave,0,8312_279790_000002_000003
2408,diffwave/8312_279790_000002_000004_gen.wav,diffwave,0,8312_279790_000002_000004
2409,diffwave/8312_279790_000002_000005_gen.wav,diffwave,0,8312_279790_000002_000005
2410,diffwave/8312_279790_000003_000002_gen.wav,diffwave,0,8312_279790_000003_000002
2411,diffwave/8312_279790_000009_000000_gen.wav,diffwave,0,8312_279790_000009_000000
2412,diffwave/8312_279790_000009_000002_gen.wav,diffwave,0,8312_279790_000009_000002
2413,diffwave/8312_279790_000018_000003_gen.wav,diffwave,0,8312_279790_000018_000003
2414,diffwave/8312_279790_000019_000003_gen.wav,diffwave,0,8312_279790_000019_000003
2415,diffwave/8312_279790_000019_000004_gen.wav,diffwave,0,8312_279790_000019_000004
2416,diffwave/8312_279790_000019_000005_gen.wav,diffwave,0,8312_279790_000019_000005
2417,diffwave/8312_279790_000020_000000_gen.wav,diffwave,0,8312_279790_000020_000000
2418,diffwave/8312_279790_000027_000000_gen.wav,diffwave,0,8312_279790_000027_000000
2419,diffwave/8312_279790_000042_000000_gen.wav,diffwave,0,8312_279790_000042_000000
2420,diffwave/8312_279790_000044_000001_gen.wav,diffwave,0,8312_279790_000044_000001
2421,diffwave/8312_279790_000048_000000_gen.wav,diffwave,0,8312_279790_000048_000000
2422,diffwave/8312_279790_000049_000002_gen.wav,diffwave,0,8312_279790_000049_000002
2423,diffwave/8312_279791_000005_000001_gen.wav,diffwave,0,8312_279791_000005_000001
2424,diffwave/8312_279791_000008_000002_gen.wav,diffwave,0,8312_279791_000008_000002
2425,diffwave/8312_279791_000014_000000_gen.wav,diffwave,0,8312_279791_000014_000000
2426,diffwave/8312_279791_000030_000001_gen.wav,diffwave,0,8312_279791_000030_000001
2427,diffwave/8312_279791_000038_000000_gen.wav,diffwave,0,8312_279791_000038_000000
2428,diffwave/8312_279791_000038_000001_gen.wav,diffwave,0,8312_279791_000038_000001
2429,diffwave/8312_279791_000038_000002_gen.wav,diffwave,0,8312_279791_000038_000002
2430,diffwave/8312_279791_000042_000001_gen.wav,diffwave,0,8312_279791_000042_000001
2431,diffwave/8312_279791_000042_000002_gen.wav,diffwave,0,8312_279791_000042_000002
2432,diffwave/8312_279791_000049_000001_gen.wav,diffwave,0,8312_279791_000049_000001
2433,diffwave/8312_279791_000050_000000_gen.wav,diffwave,0,8312_279791_000050_000000
2434,diffwave/8312_279791_000051_000001_gen.wav,diffwave,0,8312_279791_000051_000001
2435,diffwave/8312_279791_000052_000000_gen.wav,diffwave,0,8312_279791_000052_000000
2436,diffwave/831_130739_000009_000001_gen.wav,diffwave,0,831_130739_000009_000001
2437,diffwave/831_130739_000010_000008_gen.wav,diffwave,0,831_130739_000010_000008
2438,diffwave/831_130739_000021_000005_gen.wav,diffwave,0,831_130739_000021_000005
2439,diffwave/831_130739_000030_000000_gen.wav,diffwave,0,831_130739_000030_000000
2440,diffwave/831_130739_000032_000000_gen.wav,diffwave,0,831_130739_000032_000000
2441,diffwave/831_130739_000032_000004_gen.wav,diffwave,0,831_130739_000032_000004
2442,diffwave/831_130739_000033_000000_gen.wav,diffwave,0,831_130739_000033_000000
2443,diffwave/831_130739_000033_000001_gen.wav,diffwave,0,831_130739_000033_000001
2444,diffwave/831_130746_000037_000006_gen.wav,diffwave,0,831_130746_000037_000006
2445,diffwave/831_130746_000038_000001_gen.wav,diffwave,0,831_130746_000038_000001
2446,diffwave/831_130746_000038_000003_gen.wav,diffwave,0,831_130746_000038_000003
2447,diffwave/831_130746_000058_000000_gen.wav,diffwave,0,831_130746_000058_000000
2448,diffwave/831_130746_000072_000000_gen.wav,diffwave,0,831_130746_000072_000000
2449,diffwave/8324_286681_000013_000001_gen.wav,diffwave,0,8324_286681_000013_000001
2450,diffwave/8324_286681_000014_000000_gen.wav,diffwave,0,8324_286681_000014_000000
2451,diffwave/8324_286682_000004_000003_gen.wav,diffwave,0,8324_286682_000004_000003
2452,diffwave/8324_286682_000006_000000_gen.wav,diffwave,0,8324_286682_000006_000000
2453,diffwave/8324_286682_000006_000001_gen.wav,diffwave,0,8324_286682_000006_000001
2454,diffwave/8324_286682_000006_000002_gen.wav,diffwave,0,8324_286682_000006_000002
2455,diffwave/8324_286682_000006_000003_gen.wav,diffwave,0,8324_286682_000006_000003
2456,diffwave/8324_286682_000012_000000_gen.wav,diffwave,0,8324_286682_000012_000000
2457,diffwave/8324_286682_000020_000002_gen.wav,diffwave,0,8324_286682_000020_000002
2458,diffwave/8324_286682_000023_000002_gen.wav,diffwave,0,8324_286682_000023_000002
2459,diffwave/8324_286682_000025_000006_gen.wav,diffwave,0,8324_286682_000025_000006
2460,diffwave/8324_286683_000003_000001_gen.wav,diffwave,0,8324_286683_000003_000001
2461,diffwave/8324_286683_000004_000000_gen.wav,diffwave,0,8324_286683_000004_000000
2462,diffwave/8324_286683_000005_000000_gen.wav,diffwave,0,8324_286683_000005_000000
2463,diffwave/8324_286683_000005_000001_gen.wav,diffwave,0,8324_286683_000005_000001
2464,diffwave/8465_246942_000005_000006_gen.wav,diffwave,0,8465_246942_000005_000006
2465,diffwave/8465_246943_000016_000000_gen.wav,diffwave,0,8465_246943_000016_000000
2466,diffwave/8465_246943_000019_000006_gen.wav,diffwave,0,8465_246943_000019_000006
2467,diffwave/8465_246943_000019_000007_gen.wav,diffwave,0,8465_246943_000019_000007
2468,diffwave/8468_286673_000004_000001_gen.wav,diffwave,0,8468_286673_000004_000001
2469,diffwave/8468_286673_000014_000000_gen.wav,diffwave,0,8468_286673_000014_000000
2470,diffwave/8468_286673_000014_000001_gen.wav,diffwave,0,8468_286673_000014_000001
2471,diffwave/8468_286673_000015_000001_gen.wav,diffwave,0,8468_286673_000015_000001
2472,diffwave/8468_286673_000018_000000_gen.wav,diffwave,0,8468_286673_000018_000000
2473,diffwave/8468_286673_000018_000003_gen.wav,diffwave,0,8468_286673_000018_000003
2474,diffwave/8468_286673_000020_000001_gen.wav,diffwave,0,8468_286673_000020_000001
2475,diffwave/8468_286673_000022_000002_gen.wav,diffwave,0,8468_286673_000022_000002
2476,diffwave/8468_286673_000030_000002_gen.wav,diffwave,0,8468_286673_000030_000002
2477,diffwave/8468_286673_000031_000001_gen.wav,diffwave,0,8468_286673_000031_000001
2478,diffwave/8468_286673_000032_000002_gen.wav,diffwave,0,8468_286673_000032_000002
2479,diffwave/8468_294887_000007_000000_gen.wav,diffwave,0,8468_294887_000007_000000
2480,diffwave/8468_294887_000013_000001_gen.wav,diffwave,0,8468_294887_000013_000001
2481,diffwave/8468_294887_000021_000000_gen.wav,diffwave,0,8468_294887_000021_000000
2482,diffwave/8468_294887_000023_000000_gen.wav,diffwave,0,8468_294887_000023_000000
2483,diffwave/8468_295198_000040_000000_gen.wav,diffwave,0,8468_295198_000040_000000
2484,diffwave/8580_287363_000028_000000_gen.wav,diffwave,0,8580_287363_000028_000000
2485,diffwave/8580_287363_000045_000001_gen.wav,diffwave,0,8580_287363_000045_000001
2486,diffwave/8580_287364_000005_000001_gen.wav,diffwave,0,8580_287364_000005_000001
2487,diffwave/8580_287364_000015_000002_gen.wav,diffwave,0,8580_287364_000015_000002
2488,diffwave/8580_287364_000022_000000_gen.wav,diffwave,0,8580_287364_000022_000000
2489,diffwave/8580_287364_000024_000000_gen.wav,diffwave,0,8580_287364_000024_000000
2490,diffwave/8580_287364_000030_000000_gen.wav,diffwave,0,8580_287364_000030_000000
2491,diffwave/8580_287364_000031_000001_gen.wav,diffwave,0,8580_287364_000031_000001
2492,diffwave/8580_287364_000032_000000_gen.wav,diffwave,0,8580_287364_000032_000000
2493,diffwave/8580_287364_000032_000002_gen.wav,diffwave,0,8580_287364_000032_000002
2494,diffwave/8609_262281_000027_000000_gen.wav,diffwave,0,8609_262281_000027_000000
2495,diffwave/8609_262281_000031_000001_gen.wav,diffwave,0,8609_262281_000031_000001
2496,diffwave/8609_283227_000009_000002_gen.wav,diffwave,0,8609_283227_000009_000002
2497,diffwave/8609_283227_000009_000004_gen.wav,diffwave,0,8609_283227_000009_000004
2498,diffwave/8609_283227_000009_000005_gen.wav,diffwave,0,8609_283227_000009_000005
2499,diffwave/8609_283227_000009_000006_gen.wav,diffwave,0,8609_283227_000009_000006
2500,diffwave/8609_283227_000010_000001_gen.wav,diffwave,0,8609_283227_000010_000001
2501,diffwave/8609_283227_000010_000002_gen.wav,diffwave,0,8609_283227_000010_000002
2502,diffwave/8609_283227_000012_000001_gen.wav,diffwave,0,8609_283227_000012_000001
2503,diffwave/8609_283227_000012_000002_gen.wav,diffwave,0,8609_283227_000012_000002
2504,diffwave/8609_283227_000012_000004_gen.wav,diffwave,0,8609_283227_000012_000004
2505,diffwave/8609_283227_000101_000002_gen.wav,diffwave,0,8609_283227_000101_000002
2506,diffwave/8609_283227_000103_000002_gen.wav,diffwave,0,8609_283227_000103_000002
2507,diffwave/8629_261139_000008_000000_gen.wav,diffwave,0,8629_261139_000008_000000
2508,diffwave/8629_261139_000015_000004_gen.wav,diffwave,0,8629_261139_000015_000004
2509,diffwave/8629_261140_000015_000000_gen.wav,diffwave,0,8629_261140_000015_000000
2510,diffwave/8629_261140_000017_000001_gen.wav,diffwave,0,8629_261140_000017_000001
2511,diffwave/8630_305212_000003_000000_gen.wav,diffwave,0,8630_305212_000003_000000
2512,diffwave/8630_305212_000003_000001_gen.wav,diffwave,0,8630_305212_000003_000001
2513,diffwave/8630_305212_000003_000002_gen.wav,diffwave,0,8630_305212_000003_000002
2514,diffwave/8630_305212_000003_000003_gen.wav,diffwave,0,8630_305212_000003_000003
2515,diffwave/8630_305212_000006_000009_gen.wav,diffwave,0,8630_305212_000006_000009
2516,diffwave/8630_305212_000008_000002_gen.wav,diffwave,0,8630_305212_000008_000002
2517,diffwave/8630_305212_000010_000001_gen.wav,diffwave,0,8630_305212_000010_000001
2518,diffwave/8630_305212_000011_000005_gen.wav,diffwave,0,8630_305212_000011_000005
2519,diffwave/8630_305212_000012_000002_gen.wav,diffwave,0,8630_305212_000012_000002
2520,diffwave/8630_305212_000013_000001_gen.wav,diffwave,0,8630_305212_000013_000001
2521,diffwave/8630_305212_000013_000008_gen.wav,diffwave,0,8630_305212_000013_000008
2522,diffwave/8630_305213_000002_000001_gen.wav,diffwave,0,8630_305213_000002_000001
2523,diffwave/8630_305213_000003_000002_gen.wav,diffwave,0,8630_305213_000003_000002
2524,diffwave/8630_305213_000004_000003_gen.wav,diffwave,0,8630_305213_000004_000003
2525,diffwave/8630_305213_000008_000002_gen.wav,diffwave,0,8630_305213_000008_000002
2526,diffwave/8630_305213_000011_000002_gen.wav,diffwave,0,8630_305213_000011_000002
2527,diffwave/8630_305213_000011_000004_gen.wav,diffwave,0,8630_305213_000011_000004
2528,diffwave/8630_305213_000011_000005_gen.wav,diffwave,0,8630_305213_000011_000005
2529,diffwave/8630_305213_000011_000006_gen.wav,diffwave,0,8630_305213_000011_000006
2530,diffwave/8630_305213_000015_000001_gen.wav,diffwave,0,8630_305213_000015_000001
2531,diffwave/8630_305213_000019_000000_gen.wav,diffwave,0,8630_305213_000019_000000
2532,diffwave/8630_305213_000024_000000_gen.wav,diffwave,0,8630_305213_000024_000000
2533,diffwave/8630_305213_000025_000000_gen.wav,diffwave,0,8630_305213_000025_000000
2534,diffwave/8630_305213_000025_000001_gen.wav,diffwave,0,8630_305213_000025_000001
2535,diffwave/8630_305213_000026_000000_gen.wav,diffwave,0,8630_305213_000026_000000
2536,diffwave/8747_293952_000002_000004_gen.wav,diffwave,0,8747_293952_000002_000004
2537,diffwave/8747_293952_000029_000000_gen.wav,diffwave,0,8747_293952_000029_000000
2538,diffwave/8747_293952_000031_000001_gen.wav,diffwave,0,8747_293952_000031_000001
2539,diffwave/8747_293952_000088_000002_gen.wav,diffwave,0,8747_293952_000088_000002
2540,diffwave/8747_293952_000094_000002_gen.wav,diffwave,0,8747_293952_000094_000002
2541,diffwave/8747_293952_000099_000003_gen.wav,diffwave,0,8747_293952_000099_000003
2542,diffwave/8770_295462_000005_000000_gen.wav,diffwave,0,8770_295462_000005_000000
2543,diffwave/8770_295462_000038_000000_gen.wav,diffwave,0,8770_295462_000038_000000
2544,diffwave/8770_295462_000048_000000_gen.wav,diffwave,0,8770_295462_000048_000000
2545,diffwave/8770_295462_000056_000000_gen.wav,diffwave,0,8770_295462_000056_000000
2546,diffwave/8770_295463_000008_000002_gen.wav,diffwave,0,8770_295463_000008_000002
2547,diffwave/8770_295463_000037_000002_gen.wav,diffwave,0,8770_295463_000037_000002
2548,diffwave/8770_295465_000022_000000_gen.wav,diffwave,0,8770_295465_000022_000000
2549,diffwave/8770_295465_000026_000001_gen.wav,diffwave,0,8770_295465_000026_000001
2550,diffwave/8770_295465_000026_000002_gen.wav,diffwave,0,8770_295465_000026_000002
2551,diffwave/8797_294123_000004_000005_gen.wav,diffwave,0,8797_294123_000004_000005
2552,diffwave/8797_294123_000011_000007_gen.wav,diffwave,0,8797_294123_000011_000007
2553,diffwave/8797_294123_000036_000000_gen.wav,diffwave,0,8797_294123_000036_000000
2554,diffwave/8797_294123_000036_000001_gen.wav,diffwave,0,8797_294123_000036_000001
2555,diffwave/87_121553_000013_000000_gen.wav,diffwave,0,87_121553_000013_000000
2556,diffwave/87_121553_000027_000000_gen.wav,diffwave,0,87_121553_000027_000000
2557,diffwave/87_121553_000033_000000_gen.wav,diffwave,0,87_121553_000033_000000
2558,diffwave/87_121553_000035_000000_gen.wav,diffwave,0,87_121553_000035_000000
2559,diffwave/87_121553_000036_000000_gen.wav,diffwave,0,87_121553_000036_000000
2560,diffwave/87_121553_000078_000000_gen.wav,diffwave,0,87_121553_000078_000000
2561,diffwave/87_121553_000079_000000_gen.wav,diffwave,0,87_121553_000079_000000
2562,diffwave/87_121553_000081_000000_gen.wav,diffwave,0,87_121553_000081_000000
2563,diffwave/87_121553_000083_000000_gen.wav,diffwave,0,87_121553_000083_000000
2564,diffwave/87_121553_000099_000000_gen.wav,diffwave,0,87_121553_000099_000000
2565,diffwave/87_121553_000100_000000_gen.wav,diffwave,0,87_121553_000100_000000
