Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
1053,52954,DF_E_2317010,LA_0005,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2317010.wav,val,0
1054,52970,DF_E_2317170,LA_0011,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2317170.wav,val,7
1055,52980,DF_E_2317240,LA_0018,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2317240.wav,val,4
1056,53019,DF_E_2317573,LA_0011,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2317573.wav,val,0
1057,53021,DF_E_2317579,LA_0033,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2317579.wav,val,4
1058,53041,DF_E_2317758,LA_0025,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2317758.wav,val,0
1059,53096,DF_E_2318248,LA_0043,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2318248.wav,val,7
1060,53129,DF_E_2318541,LA_0010,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2318541.wav,val,7
1061,53134,DF_E_2318581,LA_0044,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2318581.wav,val,1
1062,53180,DF_E_2318911,LA_0046,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2318911.wav,val,3
1063,53218,DF_E_2319221,LA_0042,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2319221.wav,val,3
1064,53242,DF_E_2319410,LA_0041,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2319410.wav,val,0
1065,53297,DF_E_2319879,LA_0013,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2319879.wav,val,1
1066,53354,DF_E_2320344,LA_0046,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2320344.wav,val,4
1067,53383,DF_E_2320548,LA_0025,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2320548.wav,val,4
1068,53411,DF_E_2320794,LA_0036,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2320794.wav,val,1
1069,53463,DF_E_2321166,LA_0031,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2321166.wav,val,3
1070,53522,DF_E_2321701,LA_0003,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2321701.wav,val,4
1071,53540,DF_E_2321868,LA_0019,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2321868.wav,val,0
1072,53550,DF_E_2321942,LA_0003,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2321942.wav,val,7
1073,53578,DF_E_2322165,LA_0043,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2322165.wav,val,4
1074,53587,DF_E_2322233,LA_0003,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2322233.wav,val,0
1075,53606,DF_E_2322477,LA_0034,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2322477.wav,val,1
1076,53631,DF_E_2322653,LA_0045,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2322653.wav,val,0
1077,53651,DF_E_2322843,LA_0028,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2322843.wav,val,1
1078,53803,DF_E_2324197,LA_0033,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2324197.wav,val,1
1079,53848,DF_E_2324516,LA_0003,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2324516.wav,val,0
1080,53916,DF_E_2325089,LA_0023,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2325089.wav,val,4
1081,53942,DF_E_2325238,LA_0029,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2325238.wav,val,4
1082,53947,DF_E_2325282,LA_0028,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2325282.wav,val,7
1083,53951,DF_E_2325317,LA_0044,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2325317.wav,val,0
1084,53954,DF_E_2325335,LA_0004,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2325335.wav,val,3
1085,53991,DF_E_2325641,LA_0043,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2325641.wav,val,1
1086,54023,DF_E_2325898,LA_0023,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2325898.wav,val,1
1087,54025,DF_E_2325911,LA_0005,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2325911.wav,val,4
1088,54046,DF_E_2326057,LA_0025,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2326057.wav,val,1
1089,54117,DF_E_2326694,LA_0002,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2326694.wav,val,7
1090,54140,DF_E_2326935,LA_0002,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2326935.wav,val,3
1091,54168,DF_E_2327165,LA_0003,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2327165.wav,val,7
1092,54198,DF_E_2327425,LA_0028,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2327425.wav,val,7
1093,54199,DF_E_2327432,LA_0009,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2327432.wav,val,1
1094,54200,DF_E_2327438,LA_0047,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2327438.wav,val,0
1095,54244,DF_E_2327755,LA_0021,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2327755.wav,val,1
1096,54254,DF_E_2327837,LA_0030,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2327837.wav,val,1
1097,54277,DF_E_2328009,LA_0028,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2328009.wav,val,3
1098,54305,DF_E_2328194,LA_0030,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2328194.wav,val,1
1099,54330,DF_E_2328459,LA_0045,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2328459.wav,val,7
1100,54346,DF_E_2328733,LA_0043,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2328733.wav,val,7
1101,54367,DF_E_2328994,LA_0030,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2328994.wav,val,3
1102,54375,DF_E_2329103,LA_0033,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2329103.wav,val,0
1103,54388,DF_E_2329207,LA_0032,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2329207.wav,val,3
1104,54423,DF_E_2329688,LA_0024,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2329688.wav,val,1
1105,54449,DF_E_2330152,LA_0056,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2330152.wav,val,1
1106,54511,DF_E_2330903,LA_0028,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2330903.wav,val,1
1107,54589,DF_E_2332025,LA_0026,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2332025.wav,val,7
1108,54616,DF_E_2332380,LA_0002,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2332380.wav,val,3
1109,54689,DF_E_2333370,LA_0036,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2333370.wav,val,1
1110,54696,DF_E_2333496,LA_0026,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2333496.wav,val,0
1111,54699,DF_E_2333541,LA_0036,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2333541.wav,val,0
1112,54700,DF_E_2333542,LA_0044,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2333542.wav,val,1
1113,54710,DF_E_2333633,LA_0010,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2333633.wav,val,3
1114,54750,DF_E_2334116,LA_0019,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2334116.wav,val,7
1115,54765,DF_E_2334265,LA_0034,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2334265.wav,val,0
1116,54769,DF_E_2334372,LA_0028,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2334372.wav,val,3
1117,54786,DF_E_2334640,LA_0022,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2334640.wav,val,7
1118,54787,DF_E_2334680,LA_0004,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2334680.wav,val,7
1119,54789,DF_E_2334714,LA_0008,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2334714.wav,val,7
1120,54817,DF_E_2335167,LA_0047,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2335167.wav,val,7
1121,54876,DF_E_2335856,LA_0009,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2335856.wav,val,0
1122,54878,DF_E_2335874,LA_0006,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2335874.wav,val,0
1123,54881,DF_E_2335898,LA_0027,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2335898.wav,val,1
1124,54892,DF_E_2336100,LA_0011,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2336100.wav,val,0
1125,54939,DF_E_2336785,LA_0036,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2336785.wav,val,4
1126,54954,DF_E_2336952,LA_0045,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2336952.wav,val,0
1127,54963,DF_E_2337028,LA_0028,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2337028.wav,val,1
1128,54964,DF_E_2337055,LA_0046,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2337055.wav,val,0
1129,55006,DF_E_2337552,LA_0047,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2337552.wav,val,3
1130,55010,DF_E_2337629,LA_0030,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2337629.wav,val,4
1131,55057,DF_E_2338200,LA_0005,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2338200.wav,val,4
1132,55090,DF_E_2338748,LA_0021,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2338748.wav,val,0
1133,55131,DF_E_2339247,LA_0003,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2339247.wav,val,7
1134,55154,DF_E_2339508,LA_0002,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2339508.wav,val,0
1135,55168,DF_E_2339703,LA_0009,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2339703.wav,val,7
1136,55180,DF_E_2339902,LA_0018,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2339902.wav,val,0
1137,55181,DF_E_2339940,LA_0011,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2339940.wav,val,1
1138,55186,DF_E_2340015,LA_0023,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2340015.wav,val,4
1139,55214,DF_E_2340375,LA_0001,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2340375.wav,val,7
1140,55242,DF_E_2340726,LA_0003,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2340726.wav,val,3
1141,55248,DF_E_2340746,LA_0029,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2340746.wav,val,4
1142,55274,DF_E_2341116,LA_0023,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2341116.wav,val,3
1143,55289,DF_E_2341312,LA_0036,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2341312.wav,val,0
1144,55346,DF_E_2342022,LA_0001,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2342022.wav,val,1
1145,55347,DF_E_2342024,LA_0024,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2342024.wav,val,3
1146,55380,DF_E_2342489,LA_0043,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2342489.wav,val,3
1147,55424,DF_E_2343018,LA_0045,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2343018.wav,val,3
1148,55472,DF_E_2343612,LA_0028,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2343612.wav,val,0
1149,55500,DF_E_2344097,LA_0047,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2344097.wav,val,3
1150,55555,DF_E_2344680,LA_0045,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2344680.wav,val,4
1151,55591,DF_E_2345178,LA_0005,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2345178.wav,val,1
1152,55603,DF_E_2345392,LA_0031,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2345392.wav,val,1
1153,55615,DF_E_2345550,LA_0018,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2345550.wav,val,4
1154,55641,DF_E_2345825,LA_0007,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2345825.wav,val,1
1155,55668,DF_E_2346258,LA_0001,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2346258.wav,val,7
1156,55671,DF_E_2346296,LA_0018,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2346296.wav,val,0
1157,55682,DF_E_2346519,LA_0007,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2346519.wav,val,1
1158,55684,DF_E_2346610,LA_0043,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2346610.wav,val,3
1159,55687,DF_E_2346640,LA_0029,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2346640.wav,val,3
1160,55690,DF_E_2346660,LA_0020,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2346660.wav,val,3
1161,55691,DF_E_2346666,LA_0033,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2346666.wav,val,3
1162,55703,DF_E_2346820,LA_0015,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2346820.wav,val,1
1163,55716,DF_E_2347013,LA_0023,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2347013.wav,val,4
1164,55743,DF_E_2347488,LA_0043,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2347488.wav,val,4
1165,55753,DF_E_2347614,LA_0021,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2347614.wav,val,4
1166,55757,DF_E_2347632,LA_0013,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2347632.wav,val,0
1167,55758,DF_E_2347654,LA_0036,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2347654.wav,val,3
1168,55780,DF_E_2347948,LA_0035,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2347948.wav,val,0
1169,55786,DF_E_2348105,LA_0028,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2348105.wav,val,1
1170,55801,DF_E_2348262,LA_0036,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2348262.wav,val,3
1171,55813,DF_E_2348353,LA_0010,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2348353.wav,val,7
1172,55843,DF_E_2348941,LA_0011,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2348941.wav,val,4
1173,55864,DF_E_2349174,LA_0016,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2349174.wav,val,0
1174,55893,DF_E_2349609,LA_0001,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2349609.wav,val,0
1175,55942,DF_E_2350253,LA_0013,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350253.wav,val,3
1176,55946,DF_E_2350276,LA_0021,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350276.wav,val,0
1177,55947,DF_E_2350301,LA_0018,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350301.wav,val,7
1178,55954,DF_E_2350479,LA_0007,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350479.wav,val,4
1179,55972,DF_E_2350679,LA_0044,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350679.wav,val,7
1180,55974,DF_E_2350723,LA_0041,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350723.wav,val,7
1181,55975,DF_E_2350741,LA_0032,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2350741.wav,val,4
1182,55997,DF_E_2351106,LA_0021,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2351106.wav,val,1
1183,56013,DF_E_2351314,LA_0007,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2351314.wav,val,7
1184,56014,DF_E_2351320,LA_0003,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2351320.wav,val,1
1185,56046,DF_E_2351774,LA_0002,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2351774.wav,val,7
1186,56147,DF_E_2353042,LA_0026,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2353042.wav,val,1
1187,56166,DF_E_2353291,LA_0008,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2353291.wav,val,7
1188,56171,DF_E_2353343,LA_0002,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2353343.wav,val,3
1189,56202,DF_E_2353737,LA_0003,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2353737.wav,val,1
1190,56259,DF_E_2354566,LA_0030,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2354566.wav,val,3
1191,56281,DF_E_2354778,LA_0036,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2354778.wav,val,1
1192,56287,DF_E_2354848,LA_0032,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2354848.wav,val,4
1193,56311,DF_E_2355364,LA_0001,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2355364.wav,val,3
1194,56323,DF_E_2355484,LA_0047,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2355484.wav,val,7
1195,56344,DF_E_2355780,LA_0044,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2355780.wav,val,3
1196,56378,DF_E_2356318,LA_0015,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2356318.wav,val,4
1197,56412,DF_E_2356846,LA_0046,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2356846.wav,val,0
1198,56451,DF_E_2357460,LA_0022,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2357460.wav,val,1
1199,56492,DF_E_2358014,LA_0047,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2358014.wav,val,3
1200,56510,DF_E_2358309,LA_0001,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2358309.wav,val,0
1201,56531,DF_E_2358456,LA_0048,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2358456.wav,val,1
1202,56553,DF_E_2358765,LA_0024,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2358765.wav,val,3
1203,56556,DF_E_2358846,LA_0041,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2358846.wav,val,4
1204,56560,DF_E_2358913,LA_0019,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2358913.wav,val,1
1205,56594,DF_E_2359509,LA_0008,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2359509.wav,val,7
1206,56618,DF_E_2359834,LA_0011,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2359834.wav,val,7
1207,56620,DF_E_2359867,LA_0001,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2359867.wav,val,1
1208,56636,DF_E_2360152,LA_0043,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2360152.wav,val,1
1209,56668,DF_E_2360571,LA_0008,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2360571.wav,val,3
1210,56670,DF_E_2360584,LA_0039,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2360584.wav,val,4
1211,56689,DF_E_2360832,LA_0019,high_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2360832.wav,val,0
1212,56701,DF_E_2360980,LA_0021,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2360980.wav,val,7
1213,56725,DF_E_2361326,LA_0021,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2361326.wav,val,4
1214,56728,DF_E_2361402,LA_0032,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2361402.wav,val,4
1215,56767,DF_E_2361905,LA_0009,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2361905.wav,val,0
1216,56772,DF_E_2361951,LA_0048,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2361951.wav,val,1
1217,56846,DF_E_2362798,LA_0030,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2362798.wav,val,0
1218,56848,DF_E_2362849,LA_0018,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2362849.wav,val,0
