Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
6698,63910,DF_E_2534802,TFF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2534802.wav,test,8
6699,63911,DF_E_2534820,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2534820.wav,test,8
6700,63919,DF_E_2535115,LA_0007,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2535115.wav,test,2
6701,63922,DF_E_2535198,TEF2,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2535198.wav,test,6
6702,63924,DF_E_2535219,LA_0024,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2535219.wav,test,2
6703,63931,DF_E_2535470,LA_0016,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2535470.wav,test,8
6704,63933,DF_E_2535557,TMF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_2535557.wav,test,1
6705,63938,DF_E_2535760,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2535760.wav,test,5
6706,63939,DF_E_2535781,LA_0040,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2535781.wav,test,7
6707,63940,DF_E_2535808,VCC2TF1,low_mp3,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2535808.wav,test,4
6708,63943,DF_E_2535849,VCC2TF1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2535849.wav,test,6
6709,63947,DF_E_2536025,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2536025.wav,test,2
6710,63952,DF_E_2536120,VCC2TF1,low_m4a,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2536120.wav,test,3
6711,63953,DF_E_2536133,TEF2,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2536133.wav,test,2
6712,63956,DF_E_2536185,VCC2TM1,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2536185.wav,test,8
6713,63959,DF_E_2536315,LA_0002,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2536315.wav,test,6
6714,63961,DF_E_2536399,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2536399.wav,test,2
6715,63962,DF_E_2536408,TEF2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2536408.wav,test,3
6716,63964,DF_E_2536450,LA_0022,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2536450.wav,test,8
6717,63966,DF_E_2536520,VCC2TF1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2536520.wav,test,8
6718,63973,DF_E_2536658,TEF2,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2536658.wav,test,6
6719,63975,DF_E_2536776,VCC2TM2,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2536776.wav,test,6
6720,63976,DF_E_2536824,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2536824.wav,test,0
6721,63977,DF_E_2536841,TGM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2536841.wav,test,8
6722,63980,DF_E_2536882,TGM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2536882.wav,test,1
6723,63983,DF_E_2536983,TGM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2536983.wav,test,1
6724,63984,DF_E_2536986,LA_0044,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2536986.wav,test,2
6725,63993,DF_E_2537221,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537221.wav,test,6
6726,63994,DF_E_2537223,LA_0030,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537223.wav,test,5
6727,63995,DF_E_2537226,TGF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2537226.wav,test,8
6728,63996,DF_E_2537244,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537244.wav,test,2
6729,63999,DF_E_2537298,TMF1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2537298.wav,test,4
6730,64001,DF_E_2537329,VCC2TF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537329.wav,test,2
6731,64004,DF_E_2537376,VCC2TM1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2537376.wav,test,7
6732,64008,DF_E_2537453,VCC2TM2,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2537453.wav,test,1
6733,64009,DF_E_2537533,LA_0031,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537533.wav,test,5
6734,64012,DF_E_2537712,LA_0047,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537712.wav,test,0
6735,64014,DF_E_2537754,SEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2537754.wav,test,2
6736,64017,DF_E_2537821,TMF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2537821.wav,test,5
6737,64019,DF_E_2537903,VCC2TM2,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2537903.wav,test,6
6738,64023,DF_E_2538092,LA_0046,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2538092.wav,test,7
6739,64024,DF_E_2538139,TFF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2538139.wav,test,0
6740,64025,DF_E_2538145,TFM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2538145.wav,test,8
6741,64027,DF_E_2538173,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2538173.wav,test,5
6742,64028,DF_E_2538176,LA_0008,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2538176.wav,test,0
6743,64030,DF_E_2538182,TEF1,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2538182.wav,test,1
6744,64034,DF_E_2538230,TGM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2538230.wav,test,8
6745,64038,DF_E_2538263,VCC2TF1,oggm4a,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2538263.wav,test,8
6746,64039,DF_E_2538272,TMF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2538272.wav,test,7
6747,64044,DF_E_2538419,VCC2TF2,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2538419.wav,test,8
6748,64045,DF_E_2538446,VCC2TF2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2538446.wav,test,0
6749,64047,DF_E_2538542,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2538542.wav,test,2
6750,64048,DF_E_2538546,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2538546.wav,test,4
6751,64050,DF_E_2538743,TMF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_2538743.wav,test,7
6752,64051,DF_E_2538759,TEF2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_2538759.wav,test,3
6753,64056,DF_E_2538815,TEF1,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2538815.wav,test,2
6754,64062,DF_E_2538935,TGM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2538935.wav,test,2
6755,64066,DF_E_2539116,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2539116.wav,test,6
6756,64068,DF_E_2539169,VCC2TM2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2539169.wav,test,1
6757,64072,DF_E_2539358,TEF2,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2539358.wav,test,8
6758,64073,DF_E_2539377,TEF1,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2539377.wav,test,5
6759,64074,DF_E_2539385,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2539385.wav,test,6
6760,64075,DF_E_2539401,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2539401.wav,test,5
6761,64079,DF_E_2539506,TMF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_2539506.wav,test,3
6762,64082,DF_E_2539613,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2539613.wav,test,4
6763,64083,DF_E_2539691,VCC2TM2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2539691.wav,test,6
6764,64085,DF_E_2539783,VCC2TM1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2539783.wav,test,3
6765,64088,DF_E_2539822,TEF1,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_2539822.wav,test,7
6766,64089,DF_E_2539850,LA_0032,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2539850.wav,test,0
6767,64090,DF_E_2539878,TGM1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2539878.wav,test,8
6768,64092,DF_E_2539905,TGM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2539905.wav,test,2
6769,64095,DF_E_2539985,VCC2TM2,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2539985.wav,test,2
6770,64097,DF_E_2540066,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2540066.wav,test,8
6771,64101,DF_E_2540349,VCC2SM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2540349.wav,test,6
6772,64102,DF_E_2540395,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2540395.wav,test,8
6773,64104,DF_E_2540418,TFM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2540418.wav,test,5
6774,64105,DF_E_2540431,TGF1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_2540431.wav,test,1
6775,64106,DF_E_2540441,VCC2SM4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2540441.wav,test,0
6776,64107,DF_E_2540467,TFM1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_2540467.wav,test,0
6777,64110,DF_E_2540478,TEF1,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2540478.wav,test,7
6778,64112,DF_E_2540504,TFM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_2540504.wav,test,4
6779,64114,DF_E_2540597,VCC2TM1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2540597.wav,test,1
6780,64116,DF_E_2540702,LA_0037,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2540702.wav,test,6
6781,64120,DF_E_2540794,TGF1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2540794.wav,test,5
6782,64122,DF_E_2540816,TEF1,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2540816.wav,test,0
6783,64125,DF_E_2540903,LA_0040,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2540903.wav,test,3
6784,64127,DF_E_2540947,TGM1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2540947.wav,test,6
6785,64128,DF_E_2540965,TMM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_2540965.wav,test,3
6786,64129,DF_E_2541005,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2541005.wav,test,2
6787,64130,DF_E_2541017,TEM1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2541017.wav,test,6
6788,64132,DF_E_2541094,TFF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,F,1,wav/DF_E_2541094.wav,test,0
6789,64134,DF_E_2541117,TGF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_2541117.wav,test,6
6790,64137,DF_E_2541229,TEM1,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2541229.wav,test,8
6791,64142,DF_E_2541313,VCC2TF1,high_ogg,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2541313.wav,test,2
6792,64152,DF_E_2541515,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2541515.wav,test,3
6793,64155,DF_E_2541705,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2541705.wav,test,8
6794,64156,DF_E_2541711,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2541711.wav,test,3
6795,64157,DF_E_2541776,TEM2,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2541776.wav,test,8
6796,64158,DF_E_2541847,TFF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2541847.wav,test,0
6797,64161,DF_E_2541915,VCC2TF1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2541915.wav,test,4
6798,64165,DF_E_2542008,VCC2TF2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2542008.wav,test,7
6799,64167,DF_E_2542070,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2542070.wav,test,2
6800,64170,DF_E_2542116,TMF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2542116.wav,test,5
6801,64171,DF_E_2542162,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2542162.wav,test,6
6802,64175,DF_E_2542237,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2542237.wav,test,2
6803,64180,DF_E_2542429,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2542429.wav,test,8
6804,64183,DF_E_2542502,VCC2TF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2542502.wav,test,7
6805,64186,DF_E_2542597,TMF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_2542597.wav,test,2
6806,64187,DF_E_2542622,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2542622.wav,test,7
6807,64190,DF_E_2542668,TEF1,high_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2542668.wav,test,1
6808,64191,DF_E_2542721,TEM1,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2542721.wav,test,0
6809,64197,DF_E_2542941,VCC2TF1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2542941.wav,test,6
6810,64198,DF_E_2542978,VCC2TM2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2542978.wav,test,1
6811,64199,DF_E_2543000,TEM1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2543000.wav,test,6
6812,64200,DF_E_2543061,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2543061.wav,test,6
6813,64203,DF_E_2543143,TFM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2543143.wav,test,3
6814,64204,DF_E_2543146,TMM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,M,1,wav/DF_E_2543146.wav,test,7
6815,64207,DF_E_2543207,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2543207.wav,test,2
6816,64208,DF_E_2543242,TEM2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2543242.wav,test,3
6817,64216,DF_E_2543603,TFF1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2543603.wav,test,5
6818,64218,DF_E_2543613,TGF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2543613.wav,test,8
6819,64224,DF_E_2543814,VCC2TM1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2543814.wav,test,2
6820,64228,DF_E_2543875,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2543875.wav,test,1
6821,64229,DF_E_2543888,TEM2,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2543888.wav,test,6
6822,64230,DF_E_2543905,VCC2SM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2543905.wav,test,4
6823,64231,DF_E_2543943,TGM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2543943.wav,test,2
6824,64236,DF_E_2544131,TFM1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_2544131.wav,test,0
6825,64237,DF_E_2544151,TEM1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2544151.wav,test,5
6826,64241,DF_E_2544300,LA_0007,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2544300.wav,test,6
6827,64245,DF_E_2544348,VCC2TF1,low_mp3,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2544348.wav,test,4
6828,64248,DF_E_2544463,VCC2TF1,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2544463.wav,test,8
6829,64249,DF_E_2544467,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2544467.wav,test,2
6830,64250,DF_E_2544489,VCC2SM3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2544489.wav,test,1
6831,64252,DF_E_2544589,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2544589.wav,test,8
6832,64255,DF_E_2544651,TEM1,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2544651.wav,test,4
6833,64258,DF_E_2544753,VCC2SF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2544753.wav,test,3
6834,64259,DF_E_2544796,TEF2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2544796.wav,test,7
6835,64265,DF_E_2544939,TFM1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2544939.wav,test,4
6836,64267,DF_E_2544973,LA_0016,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2544973.wav,test,8
6837,64269,DF_E_2545031,VCC2TM1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2545031.wav,test,6
6838,64274,DF_E_2545205,TGM1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2545205.wav,test,4
6839,64275,DF_E_2545242,VCC2TF2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2545242.wav,test,4
6840,64277,DF_E_2545272,VCC2TM1,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2545272.wav,test,0
6841,64280,DF_E_2545390,VCC2TF2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2545390.wav,test,6
6842,64283,DF_E_2545454,VCC2TM1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2545454.wav,test,6
6843,64287,DF_E_2545510,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2545510.wav,test,5
6844,64290,DF_E_2545574,VCC2TM2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2545574.wav,test,0
6845,64295,DF_E_2545703,LA_0004,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2545703.wav,test,2
6846,64297,DF_E_2545748,TGM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2545748.wav,test,8
6847,64299,DF_E_2545760,TEM2,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2545760.wav,test,0
6848,64301,DF_E_2545805,TGM1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2545805.wav,test,1
6849,64306,DF_E_2545921,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2545921.wav,test,2
6850,64313,DF_E_2546114,TFM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_2546114.wav,test,2
6851,64319,DF_E_2546288,TGM1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2546288.wav,test,8
6852,64322,DF_E_2546420,TFM1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_2546420.wav,test,0
6853,64324,DF_E_2546486,VCC2TF1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2546486.wav,test,1
6854,64327,DF_E_2546547,LA_0020,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2546547.wav,test,5
6855,64329,DF_E_2546575,LA_0048,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2546575.wav,test,6
6856,64330,DF_E_2546627,VCC2TF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2546627.wav,test,6
6857,64333,DF_E_2546710,VCC2SF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2546710.wav,test,0
6858,64334,DF_E_2546755,TEF2,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_2546755.wav,test,6
6859,64343,DF_E_2546930,TEM2,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2546930.wav,test,1
6860,64344,DF_E_2546973,TGM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2546973.wav,test,2
6861,64345,DF_E_2546975,VCC2TF1,low_mp3,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2546975.wav,test,4
6862,64346,DF_E_2547042,TEM1,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2547042.wav,test,0
6863,64347,DF_E_2547072,TFF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,F,1,wav/DF_E_2547072.wav,test,6
6864,64352,DF_E_2547207,TGM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2547207.wav,test,3
