Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
7409,42832,DF_E_2233142,TEM1,low_m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FM,E,1,wav/DF_E_2233142.wav,test,3
7410,42834,DF_E_2233156,TGF1,low_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,G,1,wav/DF_E_2233156.wav,test,3
7411,42840,DF_E_2233214,TEM2,high_mp3,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MM,E,1,wav/DF_E_2233214.wav,test,1
7412,42843,DF_E_2233227,TGF1,mp3m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,G,1,wav/DF_E_2233227.wav,test,6
7413,42845,DF_E_2233246,TFM1,high_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,F,1,wav/DF_E_2233246.wav,test,1
7414,42846,DF_E_2233260,TMM1,nocodec,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,M,1,wav/DF_E_2233260.wav,test,7
7415,42847,DF_E_2233269,TMF1,low_ogg,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,M,1,wav/DF_E_2233269.wav,test,5
7416,42849,DF_E_2233320,TEM1,oggm4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2233320.wav,test,8
7417,42853,DF_E_2233339,TEM2,high_ogg,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FM,E,1,wav/DF_E_2233339.wav,test,2
7418,42858,DF_E_2233377,TFM1,low_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,F,1,wav/DF_E_2233377.wav,test,4
7419,42860,DF_E_2233407,TEF1,nocodec,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MF,E,1,wav/DF_E_2233407.wav,test,7
7420,42862,DF_E_2233418,TFM1,mp3m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,F,1,wav/DF_E_2233418.wav,test,6
7421,42864,DF_E_2233428,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2233428.wav,test,2
7422,42866,DF_E_2233441,TEF1,low_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MF,E,1,wav/DF_E_2233441.wav,test,5
7423,42867,DF_E_2233445,TEF1,mp3m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2233445.wav,test,6
7424,42870,DF_E_2233462,TGF1,low_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,G,1,wav/DF_E_2233462.wav,test,3
7425,42871,DF_E_2233472,TEF2,high_mp3,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MF,E,1,wav/DF_E_2233472.wav,test,1
7426,42874,DF_E_2233533,LA_0021,high_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2233533.wav,test,1
7427,42880,DF_E_2233584,TEM2,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MM,E,1,wav/DF_E_2233584.wav,test,2
7428,42882,DF_E_2233606,TEF1,high_mp3,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FF,E,1,wav/DF_E_2233606.wav,test,1
7429,42885,DF_E_2233644,TGM1,low_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FM,G,1,wav/DF_E_2233644.wav,test,5
7430,42889,DF_E_2233676,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2233676.wav,test,8
7431,42890,DF_E_2233694,TGF1,nocodec,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,G,1,wav/DF_E_2233694.wav,test,7
7432,42893,DF_E_2233709,TEF2,high_m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MF,E,1,wav/DF_E_2233709.wav,test,0
7433,42896,DF_E_2233731,TMF1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,M,1,wav/DF_E_2233731.wav,test,5
7434,42900,DF_E_2233762,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2233762.wav,test,5
7435,42901,DF_E_2233766,TEF2,low_m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2233766.wav,test,3
7436,42903,DF_E_2233795,TFF1,mp3m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2233795.wav,test,6
7437,42904,DF_E_2233813,TGF1,oggm4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,G,1,wav/DF_E_2233813.wav,test,8
7438,42913,DF_E_2233886,TEM2,high_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MM,E,1,wav/DF_E_2233886.wav,test,1
7439,42914,DF_E_2233901,TFM1,high_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,F,1,wav/DF_E_2233901.wav,test,0
7440,42915,DF_E_2233907,TEM2,low_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FM,E,1,wav/DF_E_2233907.wav,test,5
7441,42920,DF_E_2233977,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2233977.wav,test,8
7442,42921,DF_E_2233984,TEF1,low_m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2233984.wav,test,3
7443,42924,DF_E_2234001,TGF1,low_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,G,1,wav/DF_E_2234001.wav,test,3
7444,42925,DF_E_2234019,TFF1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FF,F,1,wav/DF_E_2234019.wav,test,5
7445,42933,DF_E_2234064,TMF1,oggm4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,M,1,wav/DF_E_2234064.wav,test,8
7446,42934,DF_E_2234078,TMM1,low_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,M,1,wav/DF_E_2234078.wav,test,4
7447,42938,DF_E_2234118,TEF1,low_m4a,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MF,E,1,wav/DF_E_2234118.wav,test,3
7448,42940,DF_E_2234124,TFF1,high_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,F,1,wav/DF_E_2234124.wav,test,0
7449,42948,DF_E_2234144,TEM2,high_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FM,E,1,wav/DF_E_2234144.wav,test,2
7450,42949,DF_E_2234151,TEM1,high_ogg,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2234151.wav,test,2
7451,42959,DF_E_2234208,TGF1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,G,1,wav/DF_E_2234208.wav,test,0
7452,42961,DF_E_2234218,TEF2,high_m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2234218.wav,test,0
7453,42962,DF_E_2234221,TEF1,high_ogg,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2234221.wav,test,2
7454,42967,DF_E_2234263,TEM2,low_m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2234263.wav,test,3
7455,42971,DF_E_2234325,TMM1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,M,1,wav/DF_E_2234325.wav,test,4
7456,42973,DF_E_2234367,LA_0031,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2234367.wav,test,8
7457,42974,DF_E_2234377,TFM1,nocodec,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,F,1,wav/DF_E_2234377.wav,test,7
7458,42980,DF_E_2234426,TEF1,mp3m4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MF,E,1,wav/DF_E_2234426.wav,test,6
7459,42984,DF_E_2234449,TFM1,low_ogg,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,F,1,wav/DF_E_2234449.wav,test,5
7460,42985,DF_E_2234450,TGF1,high_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,G,1,wav/DF_E_2234450.wav,test,0
7461,42990,DF_E_2234476,TEM1,nocodec,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2234476.wav,test,7
7462,42992,DF_E_2234509,TEM2,low_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FM,E,1,wav/DF_E_2234509.wav,test,4
7463,42993,DF_E_2234526,LA_0019,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2234526.wav,test,5
7464,42994,DF_E_2234532,TEM2,low_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2234532.wav,test,5
7465,42996,DF_E_2234539,LA_0056,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2234539.wav,test,6
7466,42997,DF_E_2234556,TFM1,high_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,F,1,wav/DF_E_2234556.wav,test,0
7467,42999,DF_E_2234584,LA_0043,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2234584.wav,test,3
7468,43007,DF_E_2234628,TMM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,M,1,wav/DF_E_2234628.wav,test,3
7469,43012,DF_E_2234689,TEM1,low_m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MM,E,1,wav/DF_E_2234689.wav,test,3
7470,43014,DF_E_2234698,TFM1,low_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,F,1,wav/DF_E_2234698.wav,test,3
7471,43015,DF_E_2234702,TFM1,high_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,F,1,wav/DF_E_2234702.wav,test,2
7472,43016,DF_E_2234706,TEM1,mp3m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FM,E,1,wav/DF_E_2234706.wav,test,6
7473,43017,DF_E_2234710,TEM1,nocodec,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MM,E,1,wav/DF_E_2234710.wav,test,7
7474,43018,DF_E_2234720,TFF1,high_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,F,1,wav/DF_E_2234720.wav,test,0
7475,43020,DF_E_2234746,TMM1,high_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,M,1,wav/DF_E_2234746.wav,test,0
7476,43024,DF_E_2234791,TFM1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,F,1,wav/DF_E_2234791.wav,test,0
7477,43025,DF_E_2234801,TGM1,low_mp3,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,G,1,wav/DF_E_2234801.wav,test,4
7478,43027,DF_E_2234806,TEF1,low_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MF,E,1,wav/DF_E_2234806.wav,test,4
7479,43030,DF_E_2234833,TGF1,low_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,G,1,wav/DF_E_2234833.wav,test,3
7480,43033,DF_E_2234851,TMF1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,M,1,wav/DF_E_2234851.wav,test,2
7481,43039,DF_E_2234899,LA_0015,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2234899.wav,test,5
7482,43040,DF_E_2234900,TEF1,high_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2234900.wav,test,0
7483,43041,DF_E_2234901,TGF1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,G,1,wav/DF_E_2234901.wav,test,2
7484,43045,DF_E_2234926,TFF1,low_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FF,F,1,wav/DF_E_2234926.wav,test,3
7485,43055,DF_E_2235021,TEF2,oggm4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MF,E,1,wav/DF_E_2235021.wav,test,8
7486,43056,DF_E_2235029,TFF1,nocodec,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,F,1,wav/DF_E_2235029.wav,test,7
7487,43059,DF_E_2235044,TEF1,nocodec,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2235044.wav,test,7
7488,43063,DF_E_2235070,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235070.wav,test,6
7489,43064,DF_E_2235077,LA_0003,low_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2235077.wav,test,3
7490,43066,DF_E_2235081,TGF1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,G,1,wav/DF_E_2235081.wav,test,7
7491,43068,DF_E_2235083,TGF1,nocodec,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,G,1,wav/DF_E_2235083.wav,test,7
7492,43069,DF_E_2235097,TGM1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,G,1,wav/DF_E_2235097.wav,test,7
7493,43070,DF_E_2235106,TEF2,low_m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MF,E,1,wav/DF_E_2235106.wav,test,3
7494,43073,DF_E_2235130,TGF1,nocodec,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,G,1,wav/DF_E_2235130.wav,test,7
7495,43075,DF_E_2235165,TEF2,oggm4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2235165.wav,test,8
7496,43076,DF_E_2235166,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235166.wav,test,4
7497,43077,DF_E_2235173,TEM1,nocodec,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2235173.wav,test,7
7498,43083,DF_E_2235229,TMM1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,M,1,wav/DF_E_2235229.wav,test,5
7499,43085,DF_E_2235269,TMM1,high_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,M,1,wav/DF_E_2235269.wav,test,2
7500,43086,DF_E_2235273,TMM1,low_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,M,1,wav/DF_E_2235273.wav,test,3
7501,43092,DF_E_2235322,TMM1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,M,1,wav/DF_E_2235322.wav,test,2
7502,43095,DF_E_2235340,TFM1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FM,F,1,wav/DF_E_2235340.wav,test,7
7503,43096,DF_E_2235342,TMM1,oggm4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,M,1,wav/DF_E_2235342.wav,test,8
7504,43098,DF_E_2235351,TEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235351.wav,test,3
7505,43099,DF_E_2235354,LA_0044,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2235354.wav,test,5
7506,43100,DF_E_2235362,LA_0038,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235362.wav,test,6
7507,43103,DF_E_2235376,TGF1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,G,1,wav/DF_E_2235376.wav,test,5
7508,43106,DF_E_2235398,LA_0023,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2235398.wav,test,5
7509,43108,DF_E_2235403,TMF1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,M,1,wav/DF_E_2235403.wav,test,7
7510,43113,DF_E_2235452,TFF1,high_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,F,1,wav/DF_E_2235452.wav,test,1
7511,43114,DF_E_2235455,TFM1,high_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FM,F,1,wav/DF_E_2235455.wav,test,1
7512,43117,DF_E_2235474,LA_0011,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235474.wav,test,6
7513,43118,DF_E_2235478,TFM1,low_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,F,1,wav/DF_E_2235478.wav,test,4
7514,43120,DF_E_2235492,TMM1,high_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,M,1,wav/DF_E_2235492.wav,test,1
7515,43121,DF_E_2235502,TEF2,oggm4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FF,E,1,wav/DF_E_2235502.wav,test,8
7516,43123,DF_E_2235534,TEF2,low_ogg,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FF,E,1,wav/DF_E_2235534.wav,test,5
7517,43129,DF_E_2235551,TEM2,high_m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FM,E,1,wav/DF_E_2235551.wav,test,0
7518,43133,DF_E_2235614,LA_0037,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2235614.wav,test,5
7519,43137,DF_E_2235688,TMF1,oggm4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,M,1,wav/DF_E_2235688.wav,test,8
7520,43138,DF_E_2235707,TEF2,nocodec,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FF,E,1,wav/DF_E_2235707.wav,test,7
7521,43139,DF_E_2235716,TMM1,low_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,M,1,wav/DF_E_2235716.wav,test,4
7522,43140,DF_E_2235719,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235719.wav,test,8
7523,43141,DF_E_2235722,TEM1,high_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MM,E,1,wav/DF_E_2235722.wav,test,1
7524,43143,DF_E_2235726,TEM1,low_m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2235726.wav,test,3
7525,43145,DF_E_2235734,TEM2,high_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FM,E,1,wav/DF_E_2235734.wav,test,2
7526,43146,DF_E_2235735,TFM1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,F,1,wav/DF_E_2235735.wav,test,5
7527,43147,DF_E_2235738,TMM1,low_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,M,1,wav/DF_E_2235738.wav,test,5
7528,43150,DF_E_2235748,TFF1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,F,1,wav/DF_E_2235748.wav,test,6
7529,43153,DF_E_2235780,TMF1,high_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,M,1,wav/DF_E_2235780.wav,test,1
7530,43154,DF_E_2235792,TFF1,high_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,F,1,wav/DF_E_2235792.wav,test,0
7531,43155,DF_E_2235798,TFF1,high_ogg,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,F,1,wav/DF_E_2235798.wav,test,2
7532,43156,DF_E_2235805,TMF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235805.wav,test,1
7533,43160,DF_E_2235829,TEF2,mp3m4a,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2235829.wav,test,6
7534,43162,DF_E_2235834,TMF1,nocodec,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,M,1,wav/DF_E_2235834.wav,test,7
7535,43164,DF_E_2235848,TEF2,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FF,E,1,wav/DF_E_2235848.wav,test,4
7536,43166,DF_E_2235864,TFF1,oggm4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,F,1,wav/DF_E_2235864.wav,test,8
7537,43168,DF_E_2235881,TMF1,low_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,M,1,wav/DF_E_2235881.wav,test,4
7538,43177,DF_E_2235952,TEF1,mp3m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2235952.wav,test,6
7539,43178,DF_E_2235968,TMM1,nocodec,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,M,1,wav/DF_E_2235968.wav,test,7
7540,43179,DF_E_2235978,LA_0008,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2235978.wav,test,6
7541,43180,DF_E_2235980,TGM1,high_ogg,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,G,1,wav/DF_E_2235980.wav,test,2
7542,43186,DF_E_2236014,LA_0023,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2236014.wav,test,2
7543,43189,DF_E_2236049,TGF1,nocodec,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,G,1,wav/DF_E_2236049.wav,test,7
7544,43192,DF_E_2236074,TMM1,low_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,M,1,wav/DF_E_2236074.wav,test,3
7545,43199,DF_E_2236132,TGF1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,G,1,wav/DF_E_2236132.wav,test,0
7546,43202,DF_E_2236154,TMM1,low_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,M,1,wav/DF_E_2236154.wav,test,3
7547,43206,DF_E_2236174,TEM2,nocodec,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FM,E,1,wav/DF_E_2236174.wav,test,7
7548,43215,DF_E_2236224,TEF2,high_m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FF,E,1,wav/DF_E_2236224.wav,test,0
7549,43216,DF_E_2236226,LA_0021,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2236226.wav,test,6
7550,43217,DF_E_2236235,TGF1,oggm4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FF,G,1,wav/DF_E_2236235.wav,test,8
7551,43222,DF_E_2236280,TMM1,mp3m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,M,1,wav/DF_E_2236280.wav,test,6
7552,43223,DF_E_2236284,TEM2,low_mp3,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2236284.wav,test,4
7553,43225,DF_E_2236299,TMF1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,M,1,wav/DF_E_2236299.wav,test,4
7554,43229,DF_E_2236343,LA_0033,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2236343.wav,test,6
7555,43231,DF_E_2236356,TFF1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,F,1,wav/DF_E_2236356.wav,test,2
