Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
3105,24889,DF_E_2126731,LA_0015,high_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126731.wav,test,0
3106,24905,DF_E_2126803,LA_0023,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126803.wav,test,5
3107,24908,DF_E_2126817,LA_0005,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126817.wav,test,2
3108,24910,DF_E_2126832,LA_0048,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2126832.wav,test,6
3109,24914,DF_E_2126844,LA_0030,high_m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126844.wav,test,0
3110,24917,DF_E_2126852,LA_0013,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2126852.wav,test,5
3111,24931,DF_E_2126932,LA_0020,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126932.wav,test,5
3112,24935,DF_E_2126954,LA_0003,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126954.wav,test,8
3113,24944,DF_E_2126988,LA_0047,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126988.wav,test,6
3114,24945,DF_E_2126989,LA_0013,nocodec,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2126989.wav,test,7
3115,24949,DF_E_2127009,LA_0028,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127009.wav,test,8
3116,24968,DF_E_2127112,LA_0045,low_mp3,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127112.wav,test,4
3117,24976,DF_E_2127141,LA_0034,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127141.wav,test,5
3118,24990,DF_E_2127204,LA_0013,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2127204.wav,test,8
3119,24994,DF_E_2127215,LA_0036,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127215.wav,test,5
3120,25000,DF_E_2127233,LA_0028,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127233.wav,test,8
3121,25004,DF_E_2127264,LA_0037,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127264.wav,test,5
3122,25008,DF_E_2127294,LA_0045,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127294.wav,test,6
3123,25019,DF_E_2127329,LA_0012,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127329.wav,test,2
3124,25026,DF_E_2127370,LA_0045,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127370.wav,test,6
3125,25028,DF_E_2127380,LA_0034,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127380.wav,test,6
3126,25031,DF_E_2127407,LA_0011,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127407.wav,test,2
3127,25037,DF_E_2127422,LA_0013,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127422.wav,test,5
3128,25040,DF_E_2127434,LA_0023,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127434.wav,test,8
3129,25044,DF_E_2127454,LA_0039,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127454.wav,test,8
3130,25049,DF_E_2127464,LA_0003,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127464.wav,test,5
3131,25055,DF_E_2127498,LA_0026,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127498.wav,test,8
3132,25073,DF_E_2127574,LA_0043,low_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127574.wav,test,3
3133,25082,DF_E_2127620,LA_0014,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127620.wav,test,2
3134,25086,DF_E_2127635,LA_0002,high_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2127635.wav,test,0
3135,25091,DF_E_2127658,LA_0044,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2127658.wav,test,3
3136,25095,DF_E_2127706,LA_0018,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127706.wav,test,5
3137,25109,DF_E_2127764,LA_0046,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127764.wav,test,5
3138,25111,DF_E_2127772,LA_0020,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127772.wav,test,2
3139,25122,DF_E_2127818,LA_0026,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127818.wav,test,8
3140,25128,DF_E_2127872,LA_0008,nocodec,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2127872.wav,test,7
3141,25135,DF_E_2127907,LA_0030,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2127907.wav,test,0
3142,25137,DF_E_2127924,LA_0018,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2127924.wav,test,8
3143,25161,DF_E_2128055,LA_0004,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128055.wav,test,0
3144,25166,DF_E_2128077,LA_0023,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128077.wav,test,5
3145,25170,DF_E_2128087,LA_0043,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128087.wav,test,5
3146,25171,DF_E_2128093,LA_0046,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128093.wav,test,2
3147,25176,DF_E_2128121,LA_0005,low_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128121.wav,test,4
3148,25177,DF_E_2128124,LA_0008,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128124.wav,test,5
3149,25189,DF_E_2128185,LA_0045,low_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128185.wav,test,3
3150,25193,DF_E_2128212,LA_0013,low_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128212.wav,test,4
3151,25201,DF_E_2128240,LA_0028,nocodec,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128240.wav,test,7
3152,25202,DF_E_2128242,LA_0017,low_mp3,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128242.wav,test,4
3153,25225,DF_E_2128366,LA_0013,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2128366.wav,test,2
3154,25229,DF_E_2128383,LA_0003,low_mp3,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128383.wav,test,4
3155,25230,DF_E_2128384,LA_0036,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128384.wav,test,8
3156,25244,DF_E_2128439,LA_0026,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128439.wav,test,8
3157,25258,DF_E_2128490,LA_0027,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128490.wav,test,2
3158,25272,DF_E_2128578,LA_0047,high_m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128578.wav,test,0
3159,25273,DF_E_2128580,LA_0023,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2128580.wav,test,8
3160,25276,DF_E_2128584,LA_0033,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128584.wav,test,5
3161,25279,DF_E_2128601,LA_0036,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128601.wav,test,6
3162,25280,DF_E_2128604,LA_0039,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2128604.wav,test,8
3163,25286,DF_E_2128620,LA_0043,low_mp3,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128620.wav,test,4
3164,25287,DF_E_2128630,LA_0019,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128630.wav,test,6
3165,25299,DF_E_2128667,LA_0039,low_mp3,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128667.wav,test,4
3166,25304,DF_E_2128703,LA_0036,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128703.wav,test,6
3167,25328,DF_E_2128821,LA_0005,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128821.wav,test,5
3168,25332,DF_E_2128846,LA_0028,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128846.wav,test,6
3169,25337,DF_E_2128895,LA_0018,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128895.wav,test,6
3170,25341,DF_E_2128907,LA_0031,low_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2128907.wav,test,4
3171,25363,DF_E_2129000,LA_0002,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129000.wav,test,6
3172,25393,DF_E_2129181,LA_0019,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129181.wav,test,6
3173,25394,DF_E_2129185,LA_0012,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129185.wav,test,6
3174,25406,DF_E_2129226,LA_0021,high_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129226.wav,test,1
3175,25414,DF_E_2129274,LA_0036,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129274.wav,test,5
3176,25415,DF_E_2129275,LA_0032,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2129275.wav,test,6
3177,25417,DF_E_2129290,LA_0039,nocodec,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129290.wav,test,7
3178,25420,DF_E_2129305,LA_0013,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129305.wav,test,6
3179,25421,DF_E_2129320,LA_0029,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129320.wav,test,8
3180,25428,DF_E_2129352,LA_0013,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129352.wav,test,2
3181,25431,DF_E_2129356,LA_0018,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129356.wav,test,2
3182,25440,DF_E_2129397,LA_0046,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129397.wav,test,2
3183,25442,DF_E_2129400,LA_0041,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129400.wav,test,5
3184,25467,DF_E_2129501,LA_0028,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129501.wav,test,8
3185,25481,DF_E_2129572,LA_0022,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129572.wav,test,6
3186,25487,DF_E_2129617,LA_0023,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129617.wav,test,8
3187,25489,DF_E_2129629,LA_0001,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2129629.wav,test,8
3188,25493,DF_E_2129634,LA_0044,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129634.wav,test,5
3189,25494,DF_E_2129638,LA_0023,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129638.wav,test,5
3190,25519,DF_E_2129735,LA_0001,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129735.wav,test,5
3191,25521,DF_E_2129752,LA_0023,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129752.wav,test,2
3192,25526,DF_E_2129775,LA_0011,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129775.wav,test,2
3193,25535,DF_E_2129805,LA_0011,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129805.wav,test,5
3194,25539,DF_E_2129815,LA_0018,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129815.wav,test,2
3195,25544,DF_E_2129831,LA_0003,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129831.wav,test,2
3196,25548,DF_E_2129848,LA_0006,low_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2129848.wav,test,4
3197,25557,DF_E_2129915,LA_0005,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2129915.wav,test,8
3198,25563,DF_E_2129954,LA_0005,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2129954.wav,test,2
3199,25575,DF_E_2130013,LA_0028,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2130013.wav,test,8
3200,25579,DF_E_2130035,LA_0026,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2130035.wav,test,8
3201,25582,DF_E_2130040,LA_0044,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130040.wav,test,3
3202,25597,DF_E_2130119,LA_0034,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130119.wav,test,6
3203,25623,DF_E_2130257,LA_0043,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130257.wav,test,5
3204,25634,DF_E_2130317,LA_0036,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130317.wav,test,6
3205,25645,DF_E_2130352,LA_0016,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130352.wav,test,5
3206,25651,DF_E_2130378,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2130378.wav,test,8
3207,25666,DF_E_2130475,LA_0028,nocodec,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130475.wav,test,7
3208,25670,DF_E_2130495,LA_0028,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130495.wav,test,6
3209,25672,DF_E_2130500,LA_0044,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2130500.wav,test,8
3210,25677,DF_E_2130519,LA_0032,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130519.wav,test,6
3211,25678,DF_E_2130524,LA_0021,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130524.wav,test,2
3212,25684,DF_E_2130565,LA_0028,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130565.wav,test,5
3213,25690,DF_E_2130597,LA_0032,low_m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130597.wav,test,3
3214,25696,DF_E_2130619,LA_0028,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2130619.wav,test,6
3215,25705,DF_E_2130658,LA_0029,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2130658.wav,test,2
3216,25714,DF_E_2130677,LA_0004,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130677.wav,test,6
3217,25723,DF_E_2130721,LA_0034,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130721.wav,test,2
3218,25726,DF_E_2130734,LA_0011,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130734.wav,test,8
3219,25727,DF_E_2130736,LA_0007,high_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2130736.wav,test,0
3220,25734,DF_E_2130762,LA_0043,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130762.wav,test,2
3221,25746,DF_E_2130813,LA_0019,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130813.wav,test,8
3222,25749,DF_E_2130833,LA_0010,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130833.wav,test,5
3223,25753,DF_E_2130850,LA_0011,nocodec,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130850.wav,test,7
3224,25758,DF_E_2130860,LA_0018,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130860.wav,test,8
3225,25775,DF_E_2130909,LA_0013,nocodec,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130909.wav,test,7
3226,25780,DF_E_2130923,LA_0011,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130923.wav,test,5
3227,25787,DF_E_2130968,LA_0004,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2130968.wav,test,2
3228,25793,DF_E_2130983,LA_0016,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2130983.wav,test,2
3229,25795,DF_E_2131000,LA_0035,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2131000.wav,test,3
3230,25798,DF_E_2131014,LA_0002,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131014.wav,test,2
3231,25811,DF_E_2131072,LA_0040,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131072.wav,test,8
3232,25817,DF_E_2131127,LA_0003,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131127.wav,test,6
3233,25818,DF_E_2131128,LA_0046,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131128.wav,test,8
3234,25820,DF_E_2131133,LA_0037,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131133.wav,test,2
3235,25831,DF_E_2131177,LA_0027,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2131177.wav,test,8
3236,25832,DF_E_2131184,LA_0039,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2131184.wav,test,2
3237,25843,DF_E_2131234,LA_0037,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2131234.wav,test,6
3238,25863,DF_E_2131340,LA_0007,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131340.wav,test,6
3239,25866,DF_E_2131350,LA_0046,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2131350.wav,test,5
3240,25877,DF_E_2131410,LA_0039,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131410.wav,test,5
3241,25907,DF_E_2131548,LA_0041,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131548.wav,test,6
3242,25909,DF_E_2131565,LA_0048,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131565.wav,test,6
3243,25916,DF_E_2131592,LA_0036,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2131592.wav,test,2
3244,25917,DF_E_2131594,LA_0018,high_m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131594.wav,test,0
3245,25919,DF_E_2131617,LA_0048,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131617.wav,test,5
3246,25920,DF_E_2131622,LA_0041,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131622.wav,test,2
3247,25924,DF_E_2131633,LA_0040,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2131633.wav,test,8
3248,25936,DF_E_2131693,LA_0015,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131693.wav,test,6
3249,25941,DF_E_2131719,LA_0044,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131719.wav,test,5
3250,25970,DF_E_2131854,LA_0041,high_mp3,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2131854.wav,test,1
3251,25993,DF_E_2131959,LA_0034,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2131959.wav,test,2
3252,25997,DF_E_2131978,LA_0044,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2131978.wav,test,6
3253,26014,DF_E_2132057,LA_0032,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132057.wav,test,6
3254,26015,DF_E_2132060,LA_0047,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132060.wav,test,5
3255,26024,DF_E_2132101,LA_0016,low_m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132101.wav,test,3
3256,26031,DF_E_2132144,LA_0036,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132144.wav,test,8
3257,26033,DF_E_2132170,LA_0018,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132170.wav,test,2
3258,26054,DF_E_2132287,LA_0021,high_m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132287.wav,test,0
3259,26063,DF_E_2132327,LA_0032,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2132327.wav,test,5
3260,26065,DF_E_2132337,LA_0046,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2132337.wav,test,6
3261,26080,DF_E_2132395,LA_0022,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2132395.wav,test,2
3262,26081,DF_E_2132397,LA_0044,low_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2132397.wav,test,3
3263,26090,DF_E_2132434,LA_0044,nocodec,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2132434.wav,test,7
3264,26103,DF_E_2132523,LA_0017,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2132523.wav,test,6
3265,26106,DF_E_2132541,LA_0003,high_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2132541.wav,test,0
3266,26108,DF_E_2132545,LA_0021,low_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2132545.wav,test,3
3267,26117,DF_E_2132605,LA_0034,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2132605.wav,test,6
