Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
3983,68356,DF_E_2656679,LA_0048,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2656679.wav,test,6
3984,68365,DF_E_2656908,LA_0031,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2656908.wav,test,5
3985,68372,DF_E_2657167,TEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657167.wav,test,3
3986,68378,DF_E_2657380,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657380.wav,test,6
3987,68379,DF_E_2657384,LA_0028,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657384.wav,test,3
3988,68383,DF_E_2657563,LA_0006,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657563.wav,test,6
3989,68386,DF_E_2657656,TFF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657656.wav,test,4
3990,68387,DF_E_2657686,VCC2TF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657686.wav,test,5
3991,68388,DF_E_2657813,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657813.wav,test,7
3992,68390,DF_E_2657852,LA_0001,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657852.wav,test,1
3993,68392,DF_E_2657875,SEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657875.wav,test,6
3994,68394,DF_E_2657944,TFF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657944.wav,test,5
3995,68396,DF_E_2657949,LA_0021,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657949.wav,test,1
3996,68397,DF_E_2657968,LA_0036,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2657968.wav,test,7
3997,68402,DF_E_2658132,LA_0028,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2658132.wav,test,5
3998,68403,DF_E_2658178,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2658178.wav,test,8
3999,68404,DF_E_2658188,TEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2658188.wav,test,0
4000,68405,DF_E_2658190,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2658190.wav,test,7
4001,68410,DF_E_2658342,LA_0047,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2658342.wav,test,3
4002,68414,DF_E_2658557,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2658557.wav,test,2
4003,68418,DF_E_2658810,TEF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2658810.wav,test,2
4004,68422,DF_E_2658903,LA_0041,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2658903.wav,test,1
4005,68424,DF_E_2658920,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2658920.wav,test,6
4006,68430,DF_E_2659189,LA_0036,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2659189.wav,test,2
4007,68431,DF_E_2659261,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659261.wav,test,5
4008,68432,DF_E_2659304,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659304.wav,test,5
4009,68433,DF_E_2659334,LA_0007,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2659334.wav,test,2
4010,68440,DF_E_2659515,LA_0034,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2659515.wav,test,5
4011,68446,DF_E_2659680,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659680.wav,test,2
4012,68447,DF_E_2659698,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659698.wav,test,2
4013,68452,DF_E_2659806,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659806.wav,test,0
4014,68454,DF_E_2659897,LA_0031,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659897.wav,test,2
4015,68456,DF_E_2659903,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2659903.wav,test,0
4016,68466,DF_E_2660175,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2660175.wav,test,5
4017,68467,DF_E_2660220,SEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2660220.wav,test,0
4018,68468,DF_E_2660259,LA_0013,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2660259.wav,test,2
4019,68470,DF_E_2660288,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2660288.wav,test,2
4020,68475,DF_E_2660381,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2660381.wav,test,7
4021,68478,DF_E_2660474,LA_0024,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2660474.wav,test,4
4022,68490,DF_E_2661027,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2661027.wav,test,0
4023,68503,DF_E_2661315,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2661315.wav,test,0
4024,68506,DF_E_2661366,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2661366.wav,test,7
4025,68507,DF_E_2661379,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2661379.wav,test,8
4026,68521,DF_E_2661624,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2661624.wav,test,7
4027,68528,DF_E_2661866,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2661866.wav,test,5
4028,68530,DF_E_2661919,LA_0026,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2661919.wav,test,8
4029,68537,DF_E_2662076,LA_0048,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2662076.wav,test,5
4030,68540,DF_E_2662151,LA_0020,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2662151.wav,test,1
4031,68541,DF_E_2662224,LA_0022,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2662224.wav,test,6
4032,68543,DF_E_2662308,LA_0027,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2662308.wav,test,5
4033,68547,DF_E_2662348,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2662348.wav,test,5
4034,68556,DF_E_2662479,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2662479.wav,test,5
4035,68557,DF_E_2662496,LA_0023,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2662496.wav,test,6
4036,68566,DF_E_2662662,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2662662.wav,test,8
4037,68567,DF_E_2662665,LA_0024,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2662665.wav,test,8
4038,68569,DF_E_2662719,LA_0036,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2662719.wav,test,6
4039,68580,DF_E_2662891,TFF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2662891.wav,test,7
4040,68583,DF_E_2663015,TEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663015.wav,test,6
4041,68586,DF_E_2663147,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663147.wav,test,6
4042,68598,DF_E_2663480,LA_0024,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663480.wav,test,5
4043,68603,DF_E_2663580,LA_0045,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663580.wav,test,8
4044,68606,DF_E_2663719,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663719.wav,test,2
4045,68607,DF_E_2663805,LA_0041,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663805.wav,test,8
4046,68609,DF_E_2663850,LA_0020,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2663850.wav,test,0
4047,68614,DF_E_2663942,LA_0003,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2663942.wav,test,6
4048,68616,DF_E_2663973,SEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2663973.wav,test,3
4049,68619,DF_E_2664039,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664039.wav,test,8
4050,68620,DF_E_2664110,LA_0027,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664110.wav,test,2
4051,68621,DF_E_2664112,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664112.wav,test,7
4052,68623,DF_E_2664186,LA_0022,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2664186.wav,test,2
4053,68624,DF_E_2664217,LA_0018,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2664217.wav,test,8
4054,68633,DF_E_2664430,LA_0005,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2664430.wav,test,6
4055,68635,DF_E_2664446,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664446.wav,test,2
4056,68642,DF_E_2664651,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664651.wav,test,6
4057,68646,DF_E_2664849,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664849.wav,test,6
4058,68652,DF_E_2664993,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664993.wav,test,8
4059,68653,DF_E_2664997,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2664997.wav,test,1
4060,68663,DF_E_2665348,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2665348.wav,test,2
4061,68667,DF_E_2665404,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2665404.wav,test,8
4062,68668,DF_E_2665423,LA_0032,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2665423.wav,test,2
4063,68672,DF_E_2665517,LA_0011,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2665517.wav,test,1
4064,68696,DF_E_2666091,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2666091.wav,test,3
4065,68698,DF_E_2666115,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2666115.wav,test,6
4066,68700,DF_E_2666147,TGM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2666147.wav,test,3
4067,68705,DF_E_2666253,LA_0030,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2666253.wav,test,5
4068,68718,DF_E_2666671,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2666671.wav,test,5
4069,68720,DF_E_2666730,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2666730.wav,test,7
4070,68725,DF_E_2666870,LA_0043,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2666870.wav,test,4
4071,68731,DF_E_2667085,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2667085.wav,test,6
4072,68741,DF_E_2667482,VCC2SM4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2667482.wav,test,5
4073,68742,DF_E_2667486,LA_0017,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2667486.wav,test,3
4074,68748,DF_E_2667649,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2667649.wav,test,3
4075,68752,DF_E_2667730,LA_0029,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2667730.wav,test,0
4076,68759,DF_E_2667940,LA_0032,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2667940.wav,test,6
4077,68764,DF_E_2668017,LA_0045,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2668017.wav,test,6
4078,68767,DF_E_2668120,LA_0033,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2668120.wav,test,5
4079,68768,DF_E_2668198,VCC2SF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2668198.wav,test,6
4080,68784,DF_E_2668701,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2668701.wav,test,5
4081,68788,DF_E_2668864,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2668864.wav,test,8
4082,68797,DF_E_2669018,LA_0005,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2669018.wav,test,5
4083,68798,DF_E_2669048,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2669048.wav,test,5
4084,68802,DF_E_2669264,LA_0010,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2669264.wav,test,5
4085,68804,DF_E_2669304,LA_0032,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2669304.wav,test,6
4086,68805,DF_E_2669336,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2669336.wav,test,0
4087,68815,DF_E_2669572,LA_0033,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2669572.wav,test,6
4088,68821,DF_E_2669745,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2669745.wav,test,3
4089,68823,DF_E_2669894,LA_0003,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2669894.wav,test,6
4090,68824,DF_E_2669901,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2669901.wav,test,0
4091,68825,DF_E_2669960,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2669960.wav,test,5
4092,68831,DF_E_2670130,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670130.wav,test,8
4093,68832,DF_E_2670167,TGF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670167.wav,test,4
4094,68838,DF_E_2670275,LA_0028,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2670275.wav,test,5
4095,68839,DF_E_2670296,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670296.wav,test,2
4096,68854,DF_E_2670688,LA_0001,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670688.wav,test,1
4097,68856,DF_E_2670725,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670725.wav,test,8
4098,68860,DF_E_2670801,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670801.wav,test,8
4099,68865,DF_E_2670849,LA_0024,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2670849.wav,test,8
4100,68870,DF_E_2670894,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2670894.wav,test,0
4101,68873,DF_E_2671057,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671057.wav,test,0
4102,68876,DF_E_2671125,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671125.wav,test,5
4103,68878,DF_E_2671207,LA_0042,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2671207.wav,test,5
4104,68879,DF_E_2671276,LA_0013,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2671276.wav,test,6
4105,68880,DF_E_2671284,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671284.wav,test,5
4106,68884,DF_E_2671391,LA_0034,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2671391.wav,test,0
4107,68896,DF_E_2671626,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671626.wav,test,3
4108,68900,DF_E_2671679,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671679.wav,test,5
4109,68904,DF_E_2671794,VCC2TM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671794.wav,test,2
4110,68909,DF_E_2671880,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2671880.wav,test,5
4111,68915,DF_E_2672053,LA_0031,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2672053.wav,test,8
4112,68918,DF_E_2672153,LA_0023,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2672153.wav,test,8
4113,68923,DF_E_2672236,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2672236.wav,test,4
4114,68930,DF_E_2672446,VCC2SM3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2672446.wav,test,2
4115,68933,DF_E_2672545,LA_0021,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2672545.wav,test,1
4116,68934,DF_E_2672581,LA_0010,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2672581.wav,test,1
4117,68936,DF_E_2672675,LA_0042,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2672675.wav,test,1
4118,68941,DF_E_2672794,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2672794.wav,test,6
4119,68943,DF_E_2672850,LA_0023,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2672850.wav,test,7
4120,68944,DF_E_2672853,LA_0030,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2672853.wav,test,1
4121,68954,DF_E_2673050,VCC2TM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2673050.wav,test,4
4122,68956,DF_E_2673184,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2673184.wav,test,6
4123,68957,DF_E_2673196,VCC2TM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2673196.wav,test,4
4124,68972,DF_E_2673523,VCC2SF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2673523.wav,test,8
4125,68981,DF_E_2673724,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2673724.wav,test,1
4126,68992,DF_E_2673900,LA_0043,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2673900.wav,test,8
4127,68999,DF_E_2674180,TEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674180.wav,test,6
4128,69001,DF_E_2674221,TMM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674221.wav,test,7
4129,69003,DF_E_2674248,TGM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674248.wav,test,4
4130,69009,DF_E_2674375,LA_0018,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2674375.wav,test,8
4131,69011,DF_E_2674530,VCC2SM4,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674530.wav,test,2
4132,69016,DF_E_2674615,LA_0045,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674615.wav,test,5
4133,69017,DF_E_2674629,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674629.wav,test,2
4134,69019,DF_E_2674687,LA_0061,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674687.wav,test,6
4135,69021,DF_E_2674703,LA_0007,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2674703.wav,test,8
4136,69022,DF_E_2674719,SEM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674719.wav,test,3
4137,69030,DF_E_2674902,LA_0037,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2674902.wav,test,0
4138,69035,DF_E_2675071,TEM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675071.wav,test,2
4139,69044,DF_E_2675263,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675263.wav,test,4
4140,69047,DF_E_2675400,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675400.wav,test,3
4141,69050,DF_E_2675497,LA_0022,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675497.wav,test,8
4142,69051,DF_E_2675544,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675544.wav,test,2
4143,69058,DF_E_2675643,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675643.wav,test,1
4144,69064,DF_E_2675772,LA_0013,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675772.wav,test,4
4145,69068,DF_E_2675836,TFM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675836.wav,test,4
4146,69069,DF_E_2675939,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2675939.wav,test,6
4147,69075,DF_E_2676149,VCC2TM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2676149.wav,test,0
4148,69077,DF_E_2676272,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2676272.wav,test,8
4149,69092,DF_E_2676807,LA_0005,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2676807.wav,test,3
4150,69098,DF_E_2677083,TGF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677083.wav,test,4
4151,69099,DF_E_2677089,TEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677089.wav,test,8
4152,69102,DF_E_2677200,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677200.wav,test,8
4153,69105,DF_E_2677272,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677272.wav,test,5
4154,69109,DF_E_2677365,VCC2TF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677365.wav,test,3
4155,69113,DF_E_2677607,LA_0030,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677607.wav,test,6
4156,69121,DF_E_2677809,LA_0026,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2677809.wav,test,4
