Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
2466,18570,DF_E_2094167,VCC2TM2,high_ogg,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FM,-,1,wav/DF_E_2094167.wav,test,2
2467,18576,DF_E_2094196,VCC2TF1,oggm4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FF,-,1,wav/DF_E_2094196.wav,test,8
2468,18578,DF_E_2094200,TEM2,nocodec,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,FM,E,1,wav/DF_E_2094200.wav,test,7
2469,18582,DF_E_2094217,LA_0004,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094217.wav,test,5
2470,18584,DF_E_2094227,LA_0044,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094227.wav,test,2
2471,18585,DF_E_2094234,VCC2TM2,low_m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MM,-,1,wav/DF_E_2094234.wav,test,3
2472,18586,DF_E_2094237,VCC2TM1,high_ogg,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2094237.wav,test,2
2473,18592,DF_E_2094256,VCC2TM1,high_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FM,-,1,wav/DF_E_2094256.wav,test,1
2474,18593,DF_E_2094259,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094259.wav,test,7
2475,18595,DF_E_2094264,VCC2TF2,low_m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,FF,-,1,wav/DF_E_2094264.wav,test,3
2476,18599,DF_E_2094278,VCC2TM1,high_ogg,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FM,-,1,wav/DF_E_2094278.wav,test,2
2477,18602,DF_E_2094288,LA_0048,nocodec,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094288.wav,test,7
2478,18603,DF_E_2094290,LA_0028,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094290.wav,test,2
2479,18608,DF_E_2094323,TGF1,mp3m4a,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MF,G,1,wav/DF_E_2094323.wav,test,6
2480,18610,DF_E_2094327,VCC2TM1,high_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MM,-,1,wav/DF_E_2094327.wav,test,0
2481,18611,DF_E_2094332,TMM1,high_mp3,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,M,1,wav/DF_E_2094332.wav,test,1
2482,18612,DF_E_2094335,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094335.wav,test,7
2483,18614,DF_E_2094338,VCC2TM2,low_mp3,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FM,-,1,wav/DF_E_2094338.wav,test,4
2484,18616,DF_E_2094363,VCC2TM2,low_m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FM,-,1,wav/DF_E_2094363.wav,test,3
2485,18617,DF_E_2094364,VCC2TM1,low_m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FM,-,1,wav/DF_E_2094364.wav,test,3
2486,18622,DF_E_2094396,VCC2TM1,high_mp3,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MM,-,1,wav/DF_E_2094396.wav,test,1
2487,18624,DF_E_2094403,VCC2TM2,high_mp3,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FM,-,1,wav/DF_E_2094403.wav,test,1
2488,18627,DF_E_2094425,VCC2TM2,high_ogg,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MM,-,1,wav/DF_E_2094425.wav,test,2
2489,18631,DF_E_2094447,TGF1,mp3m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,G,1,wav/DF_E_2094447.wav,test,6
2490,18634,DF_E_2094466,VCC2TF1,high_ogg,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2094466.wav,test,2
2491,18638,DF_E_2094478,TEM2,low_mp3,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MM,E,1,wav/DF_E_2094478.wav,test,4
2492,18639,DF_E_2094483,VCC2TF2,low_mp3,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FF,-,1,wav/DF_E_2094483.wav,test,4
2493,18640,DF_E_2094486,TEF1,high_mp3,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MF,E,1,wav/DF_E_2094486.wav,test,1
2494,18641,DF_E_2094489,VCC2TF1,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2094489.wav,test,1
2495,18644,DF_E_2094511,VCC2TM1,high_ogg,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FM,-,1,wav/DF_E_2094511.wav,test,2
2496,18646,DF_E_2094517,VCC2TM1,high_m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MM,-,1,wav/DF_E_2094517.wav,test,0
2497,18648,DF_E_2094520,VCC2TM1,high_mp3,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2094520.wav,test,1
2498,18651,DF_E_2094547,VCC2TF2,mp3m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2094547.wav,test,6
2499,18653,DF_E_2094556,VCC2TF1,high_m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2094556.wav,test,0
2500,18654,DF_E_2094562,VCC2TF1,low_m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MF,-,1,wav/DF_E_2094562.wav,test,3
2501,18655,DF_E_2094569,LA_0002,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094569.wav,test,6
2502,18656,DF_E_2094570,VCC2TF2,mp3m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2094570.wav,test,6
2503,18657,DF_E_2094573,TEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094573.wav,test,8
2504,18658,DF_E_2094575,VCC2TF1,low_m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2094575.wav,test,3
2505,18660,DF_E_2094592,VCC2TF2,low_m4a,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,FF,-,1,wav/DF_E_2094592.wav,test,3
2506,18662,DF_E_2094601,LA_0007,low_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094601.wav,test,3
2507,18663,DF_E_2094602,VCC2TM2,low_mp3,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2094602.wav,test,4
2508,18664,DF_E_2094608,VCC2TM2,low_m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MM,-,1,wav/DF_E_2094608.wav,test,3
2509,18665,DF_E_2094617,TGF1,high_m4a,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FF,G,1,wav/DF_E_2094617.wav,test,0
2510,18667,DF_E_2094623,VCC2TF1,mp3m4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FF,-,1,wav/DF_E_2094623.wav,test,6
2511,18669,DF_E_2094628,VCC2TM2,mp3m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MM,-,1,wav/DF_E_2094628.wav,test,6
2512,18670,DF_E_2094632,VCC2TM2,high_ogg,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FM,-,1,wav/DF_E_2094632.wav,test,2
2513,18671,DF_E_2094658,LA_0032,high_mp3,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094658.wav,test,1
2514,18673,DF_E_2094665,VCC2TM2,oggm4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MM,-,1,wav/DF_E_2094665.wav,test,8
2515,18675,DF_E_2094673,TFM1,high_mp3,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FM,F,1,wav/DF_E_2094673.wav,test,1
2516,18676,DF_E_2094682,VCC2TF1,low_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MF,-,1,wav/DF_E_2094682.wav,test,4
2517,18679,DF_E_2094692,VCC2TM2,oggm4a,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FM,-,1,wav/DF_E_2094692.wav,test,8
2518,18681,DF_E_2094701,VCC2TM2,nocodec,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FM,-,1,wav/DF_E_2094701.wav,test,7
2519,18682,DF_E_2094705,VCC2TM1,high_m4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2094705.wav,test,0
2520,18689,DF_E_2094761,VCC2TF1,low_m4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FF,-,1,wav/DF_E_2094761.wav,test,3
2521,18692,DF_E_2094769,TEM1,low_mp3,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FM,E,1,wav/DF_E_2094769.wav,test,4
2522,18693,DF_E_2094773,TGF1,nocodec,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MF,G,1,wav/DF_E_2094773.wav,test,7
2523,18694,DF_E_2094783,LA_0042,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094783.wav,test,2
2524,18699,DF_E_2094811,VCC2TM1,high_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2094811.wav,test,0
2525,18702,DF_E_2094818,LA_0017,low_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094818.wav,test,3
2526,18703,DF_E_2094819,LA_0014,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094819.wav,test,6
2527,18706,DF_E_2094822,TFF1,low_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MF,F,1,wav/DF_E_2094822.wav,test,5
2528,18707,DF_E_2094827,TEF1,mp3m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MF,E,1,wav/DF_E_2094827.wav,test,6
2529,18708,DF_E_2094833,TEF1,nocodec,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MF,E,1,wav/DF_E_2094833.wav,test,7
2530,18710,DF_E_2094846,VCC2TF1,low_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FF,-,1,wav/DF_E_2094846.wav,test,5
2531,18719,DF_E_2094897,TGM1,nocodec,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,MM,G,1,wav/DF_E_2094897.wav,test,7
2532,18722,DF_E_2094912,VCC2TF1,low_m4a,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FF,-,1,wav/DF_E_2094912.wav,test,3
2533,18724,DF_E_2094941,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094941.wav,test,6
2534,18725,DF_E_2094961,LA_0023,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094961.wav,test,5
2535,18727,DF_E_2094967,VCC2TM1,high_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FM,-,1,wav/DF_E_2094967.wav,test,1
2536,18729,DF_E_2094970,VCC2TM2,low_m4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FM,-,1,wav/DF_E_2094970.wav,test,3
2537,18730,DF_E_2094971,VCC2TM1,low_ogg,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2094971.wav,test,5
2538,18733,DF_E_2094982,VCC2TM1,high_mp3,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MM,-,1,wav/DF_E_2094982.wav,test,1
2539,18736,DF_E_2094992,LA_0036,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2094992.wav,test,6
2540,18739,DF_E_2095034,TMF1,high_ogg,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FF,M,1,wav/DF_E_2095034.wav,test,2
2541,18741,DF_E_2095044,TEM1,nocodec,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2095044.wav,test,7
2542,18743,DF_E_2095054,TEF2,mp3m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,MF,E,1,wav/DF_E_2095054.wav,test,6
2543,18744,DF_E_2095062,VCC2TF1,low_mp3,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MF,-,1,wav/DF_E_2095062.wav,test,4
2544,18747,DF_E_2095076,VCC2TF2,high_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,MF,-,1,wav/DF_E_2095076.wav,test,0
2545,18748,DF_E_2095078,VCC2TM2,mp3m4a,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MM,-,1,wav/DF_E_2095078.wav,test,6
2546,18749,DF_E_2095083,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095083.wav,test,5
2547,18750,DF_E_2095086,VCC2TF2,low_m4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MF,-,1,wav/DF_E_2095086.wav,test,3
2548,18751,DF_E_2095088,LA_0041,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095088.wav,test,6
2549,18752,DF_E_2095090,VCC2TF2,oggm4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MF,-,1,wav/DF_E_2095090.wav,test,8
2550,18757,DF_E_2095104,TFM1,nocodec,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MM,F,1,wav/DF_E_2095104.wav,test,7
2551,18758,DF_E_2095106,VCC2TM1,high_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FM,-,1,wav/DF_E_2095106.wav,test,0
2552,18759,DF_E_2095107,VCC2TM1,oggm4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2095107.wav,test,8
2553,18760,DF_E_2095111,VCC2TM1,low_mp3,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FM,-,1,wav/DF_E_2095111.wav,test,4
2554,18762,DF_E_2095122,VCC2TM2,nocodec,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MM,-,1,wav/DF_E_2095122.wav,test,7
2555,18763,DF_E_2095136,VCC2TF1,low_ogg,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,MF,-,1,wav/DF_E_2095136.wav,test,5
2556,18765,DF_E_2095150,TEF1,low_m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2095150.wav,test,3
2557,18773,DF_E_2095214,VCC2TF1,oggm4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MF,-,1,wav/DF_E_2095214.wav,test,8
2558,18774,DF_E_2095216,TEF2,high_ogg,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2095216.wav,test,2
2559,18776,DF_E_2095222,TGM1,high_m4a,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MM,G,1,wav/DF_E_2095222.wav,test,0
2560,18778,DF_E_2095233,TMF1,high_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,M,1,wav/DF_E_2095233.wav,test,2
2561,18779,DF_E_2095241,TGM1,high_mp3,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FM,G,1,wav/DF_E_2095241.wav,test,1
2562,18785,DF_E_2095268,VCC2TF1,mp3m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2095268.wav,test,6
2563,18787,DF_E_2095274,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095274.wav,test,8
2564,18788,DF_E_2095277,VCC2TF1,high_m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2095277.wav,test,0
2565,18789,DF_E_2095281,VCC2TF1,high_ogg,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2095281.wav,test,2
2566,18792,DF_E_2095309,TEM2,high_ogg,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,MM,E,1,wav/DF_E_2095309.wav,test,2
2567,18794,DF_E_2095315,LA_0023,high_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095315.wav,test,0
2568,18797,DF_E_2095329,VCC2TF2,low_mp3,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,FF,-,1,wav/DF_E_2095329.wav,test,4
2569,18798,DF_E_2095335,TFM1,nocodec,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FM,F,1,wav/DF_E_2095335.wav,test,7
2570,18800,DF_E_2095368,VCC2TM2,nocodec,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MM,-,1,wav/DF_E_2095368.wav,test,7
2571,18807,DF_E_2095394,TEM1,nocodec,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2095394.wav,test,7
2572,18808,DF_E_2095404,VCC2TM1,nocodec,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2095404.wav,test,7
2573,18809,DF_E_2095410,VCC2TF2,high_mp3,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MF,-,1,wav/DF_E_2095410.wav,test,1
2574,18810,DF_E_2095421,VCC2TM1,nocodec,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,MM,-,1,wav/DF_E_2095421.wav,test,7
2575,18814,DF_E_2095441,VCC2TM2,low_mp3,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2095441.wav,test,4
2576,18815,DF_E_2095448,VCC2TF1,nocodec,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FF,-,1,wav/DF_E_2095448.wav,test,7
2577,18816,DF_E_2095449,VCC2TM2,low_ogg,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2095449.wav,test,5
2578,18820,DF_E_2095490,VCC2TM2,high_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,MM,-,1,wav/DF_E_2095490.wav,test,0
2579,18822,DF_E_2095493,VCC2TF1,low_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MF,-,1,wav/DF_E_2095493.wav,test,5
2580,18824,DF_E_2095500,VCC2TM1,mp3m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MM,-,1,wav/DF_E_2095500.wav,test,6
2581,18826,DF_E_2095505,VCC2TM2,low_ogg,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MM,-,1,wav/DF_E_2095505.wav,test,5
2582,18829,DF_E_2095521,VCC2TF1,low_mp3,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2095521.wav,test,4
2583,18832,DF_E_2095530,LA_0016,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095530.wav,test,8
2584,18834,DF_E_2095534,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095534.wav,test,8
2585,18835,DF_E_2095545,VCC2TM1,high_mp3,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2095545.wav,test,1
2586,18837,DF_E_2095554,LA_0009,high_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095554.wav,test,1
2587,18842,DF_E_2095583,TEF2,low_m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2095583.wav,test,3
2588,18850,DF_E_2095628,LA_0021,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095628.wav,test,5
2589,18851,DF_E_2095629,VCC2TM1,low_ogg,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MM,-,1,wav/DF_E_2095629.wav,test,5
2590,18854,DF_E_2095636,LA_0008,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095636.wav,test,6
2591,18857,DF_E_2095648,VCC2TM2,oggm4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2095648.wav,test,8
2592,18858,DF_E_2095650,VCC2TM2,mp3m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2095650.wav,test,6
2593,18859,DF_E_2095654,VCC2TF2,oggm4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2095654.wav,test,8
2594,18860,DF_E_2095655,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095655.wav,test,2
2595,18864,DF_E_2095676,VCC2TM1,nocodec,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FM,-,1,wav/DF_E_2095676.wav,test,7
2596,18865,DF_E_2095680,LA_0026,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095680.wav,test,5
2597,18868,DF_E_2095685,VCC2TM2,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2095685.wav,test,2
2598,18869,DF_E_2095693,VCC2TM2,mp3m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FM,-,1,wav/DF_E_2095693.wav,test,6
2599,18870,DF_E_2095704,LA_0004,high_mp3,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095704.wav,test,1
2600,18871,DF_E_2095706,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095706.wav,test,8
2601,18873,DF_E_2095717,TGF1,low_mp3,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,G,1,wav/DF_E_2095717.wav,test,4
2602,18874,DF_E_2095719,VCC2TF1,high_mp3,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FF,-,1,wav/DF_E_2095719.wav,test,1
2603,18876,DF_E_2095739,VCC2TM2,oggm4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MM,-,1,wav/DF_E_2095739.wav,test,8
2604,18877,DF_E_2095761,VCC2TF1,high_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MF,-,1,wav/DF_E_2095761.wav,test,0
2605,18878,DF_E_2095762,VCC2TF1,mp3m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FF,-,1,wav/DF_E_2095762.wav,test,6
2606,18879,DF_E_2095764,VCC2TF1,mp3m4a,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MF,-,1,wav/DF_E_2095764.wav,test,6
2607,18880,DF_E_2095765,LA_0002,oggm4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095765.wav,test,8
2608,18887,DF_E_2095792,VCC2TM2,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2095792.wav,test,2
2609,18893,DF_E_2095830,LA_0040,high_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095830.wav,test,1
2610,18898,DF_E_2095862,VCC2TM2,low_m4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MM,-,1,wav/DF_E_2095862.wav,test,3
2611,18900,DF_E_2095870,LA_0011,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095870.wav,test,0
2612,18901,DF_E_2095871,LA_0036,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095871.wav,test,3
2613,18902,DF_E_2095876,TEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095876.wav,test,6
2614,18903,DF_E_2095882,VCC2TM2,nocodec,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MM,-,1,wav/DF_E_2095882.wav,test,7
2615,18904,DF_E_2095885,VCC2TM1,oggm4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FM,-,1,wav/DF_E_2095885.wav,test,8
2616,18905,DF_E_2095890,TEF2,mp3m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MF,E,1,wav/DF_E_2095890.wav,test,6
2617,18906,DF_E_2095894,VCC2TM2,high_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2095894.wav,test,2
2618,18910,DF_E_2095909,LA_0017,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095909.wav,test,5
2619,18912,DF_E_2095918,VCC2TF1,low_mp3,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FF,-,1,wav/DF_E_2095918.wav,test,4
2620,18914,DF_E_2095932,VCC2TF1,low_mp3,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FF,-,1,wav/DF_E_2095932.wav,test,4
