Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
5545,34425,DF_E_2173943,TMM1,high_ogg,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,M,1,wav/DF_E_2173943.wav,test,2
5546,34426,DF_E_2173949,TGM1,high_m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,G,1,wav/DF_E_2173949.wav,test,0
5547,34430,DF_E_2173984,TFF1,low_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,F,1,wav/DF_E_2173984.wav,test,4
5548,34432,DF_E_2173991,TMF1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,M,1,wav/DF_E_2173991.wav,test,0
5549,34436,DF_E_2174017,TFF1,oggm4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,F,1,wav/DF_E_2174017.wav,test,8
5550,34437,DF_E_2174019,LA_0011,nocodec,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174019.wav,test,7
5551,34438,DF_E_2174021,TFF1,low_ogg,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,F,1,wav/DF_E_2174021.wav,test,5
5552,34449,DF_E_2174088,TGF1,nocodec,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,G,1,wav/DF_E_2174088.wav,test,7
5553,34450,DF_E_2174091,TEM2,low_ogg,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MM,E,1,wav/DF_E_2174091.wav,test,5
5554,34452,DF_E_2174098,LA_0005,high_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174098.wav,test,0
5555,34453,DF_E_2174100,TEM2,high_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2174100.wav,test,1
5556,34459,DF_E_2174144,VCC2TM2,low_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2174144.wav,test,3
5557,34460,DF_E_2174147,TFF1,oggm4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,F,1,wav/DF_E_2174147.wav,test,8
5558,34461,DF_E_2174156,LA_0023,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174156.wav,test,8
5559,34467,DF_E_2174175,LA_0013,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174175.wav,test,2
5560,34469,DF_E_2174186,TEM1,oggm4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MM,E,1,wav/DF_E_2174186.wav,test,8
5561,34472,DF_E_2174197,TGM1,high_m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FM,G,1,wav/DF_E_2174197.wav,test,0
5562,34476,DF_E_2174215,TFF1,oggm4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,F,1,wav/DF_E_2174215.wav,test,8
5563,34478,DF_E_2174225,LA_0045,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174225.wav,test,5
5564,34479,DF_E_2174230,LA_0032,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174230.wav,test,3
5565,34481,DF_E_2174244,TEF1,high_mp3,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,FF,E,1,wav/DF_E_2174244.wav,test,1
5566,34482,DF_E_2174248,TGF1,high_mp3,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,G,1,wav/DF_E_2174248.wav,test,1
5567,34486,DF_E_2174282,VCC2TF1,high_m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2174282.wav,test,0
5568,34487,DF_E_2174284,TEM1,nocodec,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2174284.wav,test,7
5569,34492,DF_E_2174319,TFM1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,F,1,wav/DF_E_2174319.wav,test,6
5570,34497,DF_E_2174345,TEF2,low_ogg,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MF,E,1,wav/DF_E_2174345.wav,test,5
5571,34508,DF_E_2174384,TGM1,high_mp3,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FM,G,1,wav/DF_E_2174384.wav,test,1
5572,34511,DF_E_2174395,TGF1,oggm4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,G,1,wav/DF_E_2174395.wav,test,8
5573,34512,DF_E_2174415,TGM1,mp3m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MM,G,1,wav/DF_E_2174415.wav,test,6
5574,34513,DF_E_2174416,TEM2,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2174416.wav,test,1
5575,34516,DF_E_2174450,TEM1,oggm4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MM,E,1,wav/DF_E_2174450.wav,test,8
5576,34517,DF_E_2174454,TGM1,high_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,G,1,wav/DF_E_2174454.wav,test,0
5577,34518,DF_E_2174467,TEF2,low_mp3,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MF,E,1,wav/DF_E_2174467.wav,test,4
5578,34519,DF_E_2174470,LA_0020,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174470.wav,test,8
5579,34522,DF_E_2174481,TMM1,high_mp3,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,M,1,wav/DF_E_2174481.wav,test,1
5580,34524,DF_E_2174488,TEM1,low_m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2174488.wav,test,3
5581,34526,DF_E_2174500,LA_0005,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2174500.wav,test,5
5582,34527,DF_E_2174502,LA_0008,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2174502.wav,test,6
5583,34528,DF_E_2174504,TMM1,high_m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,M,1,wav/DF_E_2174504.wav,test,0
5584,34535,DF_E_2174553,VCC2TM2,mp3m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FM,-,1,wav/DF_E_2174553.wav,test,6
5585,34543,DF_E_2174587,VCC2TF1,low_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2174587.wav,test,5
5586,34553,DF_E_2174631,TGM1,low_m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MM,G,1,wav/DF_E_2174631.wav,test,3
5587,34567,DF_E_2174713,VCC2TM1,nocodec,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FM,-,1,wav/DF_E_2174713.wav,test,7
5588,34568,DF_E_2174717,TFM1,low_ogg,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,F,1,wav/DF_E_2174717.wav,test,5
5589,34570,DF_E_2174729,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2174729.wav,test,5
5590,34574,DF_E_2174769,TMM1,high_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,M,1,wav/DF_E_2174769.wav,test,0
5591,34576,DF_E_2174772,TEM2,high_mp3,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2174772.wav,test,1
5592,34577,DF_E_2174774,TEM1,low_mp3,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2174774.wav,test,4
5593,34578,DF_E_2174788,TGF1,nocodec,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,G,1,wav/DF_E_2174788.wav,test,7
5594,34583,DF_E_2174804,TGF1,mp3m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,G,1,wav/DF_E_2174804.wav,test,6
5595,34585,DF_E_2174819,TGM1,high_mp3,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FM,G,1,wav/DF_E_2174819.wav,test,1
5596,34586,DF_E_2174820,TEF2,low_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2174820.wav,test,4
5597,34588,DF_E_2174842,TGF1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FF,G,1,wav/DF_E_2174842.wav,test,7
5598,34596,DF_E_2174901,TEM2,low_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MM,E,1,wav/DF_E_2174901.wav,test,4
5599,34600,DF_E_2174922,TFF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,F,1,wav/DF_E_2174922.wav,test,3
5600,34608,DF_E_2174971,TGM1,oggm4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,G,1,wav/DF_E_2174971.wav,test,8
5601,34610,DF_E_2174981,TEF1,oggm4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,MF,E,1,wav/DF_E_2174981.wav,test,8
5602,34613,DF_E_2174988,TGM1,nocodec,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,G,1,wav/DF_E_2174988.wav,test,7
5603,34616,DF_E_2175009,LA_0014,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175009.wav,test,5
5604,34620,DF_E_2175023,TGF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,G,1,wav/DF_E_2175023.wav,test,3
5605,34625,DF_E_2175045,LA_0016,low_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175045.wav,test,3
5606,34627,DF_E_2175050,TEM1,low_mp3,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2175050.wav,test,4
5607,34630,DF_E_2175061,TFM1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MM,F,1,wav/DF_E_2175061.wav,test,0
5608,34633,DF_E_2175089,TGM1,low_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,G,1,wav/DF_E_2175089.wav,test,3
5609,34642,DF_E_2175141,TGF1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,G,1,wav/DF_E_2175141.wav,test,6
5610,34647,DF_E_2175171,TGF1,low_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,G,1,wav/DF_E_2175171.wav,test,5
5611,34648,DF_E_2175172,TEM2,high_m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FM,E,1,wav/DF_E_2175172.wav,test,0
5612,34649,DF_E_2175173,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2175173.wav,test,3
5613,34657,DF_E_2175209,TGF1,low_mp3,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MF,G,1,wav/DF_E_2175209.wav,test,4
5614,34658,DF_E_2175210,LA_0017,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2175210.wav,test,5
5615,34664,DF_E_2175225,LA_0036,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2175225.wav,test,2
5616,34673,DF_E_2175280,TMM1,high_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,M,1,wav/DF_E_2175280.wav,test,0
5617,34677,DF_E_2175294,TGF1,high_ogg,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MF,G,1,wav/DF_E_2175294.wav,test,2
5618,34684,DF_E_2175326,TEM2,oggm4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2175326.wav,test,8
5619,34689,DF_E_2175339,LA_0048,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175339.wav,test,2
5620,34693,DF_E_2175353,TGM1,high_mp3,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,G,1,wav/DF_E_2175353.wav,test,1
5621,34701,DF_E_2175383,VCC2TF1,low_mp3,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2175383.wav,test,4
5622,34702,DF_E_2175389,TGM1,low_ogg,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,G,1,wav/DF_E_2175389.wav,test,5
5623,34713,DF_E_2175435,TGM1,high_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,G,1,wav/DF_E_2175435.wav,test,0
5624,34727,DF_E_2175524,TMF1,mp3m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,M,1,wav/DF_E_2175524.wav,test,6
5625,34728,DF_E_2175533,TMF1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,M,1,wav/DF_E_2175533.wav,test,0
5626,34729,DF_E_2175539,VCC2TM2,high_mp3,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FM,-,1,wav/DF_E_2175539.wav,test,1
5627,34733,DF_E_2175551,TGM1,high_ogg,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FM,G,1,wav/DF_E_2175551.wav,test,2
5628,34737,DF_E_2175568,VCC2TF2,low_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2175568.wav,test,4
5629,34745,DF_E_2175594,TFF1,high_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,F,1,wav/DF_E_2175594.wav,test,2
5630,34752,DF_E_2175631,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2175631.wav,test,0
5631,34762,DF_E_2175662,TMM1,low_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,M,1,wav/DF_E_2175662.wav,test,5
5632,34763,DF_E_2175663,VCC2TM1,low_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2175663.wav,test,4
5633,34766,DF_E_2175677,LA_0034,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175677.wav,test,5
5634,34769,DF_E_2175681,VCC2TM2,high_mp3,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2175681.wav,test,1
5635,34777,DF_E_2175724,TEF2,high_ogg,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2175724.wav,test,2
5636,34786,DF_E_2175796,VCC2TM1,high_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FM,-,1,wav/DF_E_2175796.wav,test,2
5637,34787,DF_E_2175798,LA_0032,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175798.wav,test,5
5638,34790,DF_E_2175810,TGF1,low_mp3,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,G,1,wav/DF_E_2175810.wav,test,4
5639,34791,DF_E_2175817,LA_0017,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2175817.wav,test,8
5640,34801,DF_E_2175856,TEF1,mp3m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2175856.wav,test,6
5641,34802,DF_E_2175857,TEM2,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2175857.wav,test,1
5642,34803,DF_E_2175865,TEM2,high_m4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2175865.wav,test,0
5643,34805,DF_E_2175872,TFM1,nocodec,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,F,1,wav/DF_E_2175872.wav,test,7
5644,34809,DF_E_2175885,LA_0043,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175885.wav,test,8
5645,34811,DF_E_2175890,LA_0017,low_mp3,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175890.wav,test,4
5646,34814,DF_E_2175901,LA_0009,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2175901.wav,test,2
5647,34815,DF_E_2175915,TMF1,oggm4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FF,M,1,wav/DF_E_2175915.wav,test,8
5648,34820,DF_E_2175944,TEM2,low_mp3,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,MM,E,1,wav/DF_E_2175944.wav,test,4
5649,34821,DF_E_2175945,TEM1,low_ogg,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2175945.wav,test,5
5650,34826,DF_E_2175979,LA_0017,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2175979.wav,test,4
5651,34834,DF_E_2176038,LA_0033,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2176038.wav,test,5
5652,34837,DF_E_2176045,TEF2,nocodec,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2176045.wav,test,7
5653,34840,DF_E_2176067,TGF1,low_mp3,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,G,1,wav/DF_E_2176067.wav,test,4
5654,34848,DF_E_2176112,LA_0027,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176112.wav,test,5
5655,34850,DF_E_2176120,TEM1,low_m4a,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MM,E,1,wav/DF_E_2176120.wav,test,3
5656,34853,DF_E_2176139,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2176139.wav,test,6
5657,34858,DF_E_2176160,LA_0043,low_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176160.wav,test,3
5658,34874,DF_E_2176234,LA_0015,low_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176234.wav,test,4
5659,34883,DF_E_2176275,TMM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2176275.wav,test,6
5660,34893,DF_E_2176330,TEF1,high_ogg,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FF,E,1,wav/DF_E_2176330.wav,test,2
5661,34896,DF_E_2176345,TMM1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,M,1,wav/DF_E_2176345.wav,test,3
5662,34900,DF_E_2176364,TEM2,low_mp3,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2176364.wav,test,4
5663,34901,DF_E_2176368,TMM1,oggm4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,M,1,wav/DF_E_2176368.wav,test,8
5664,34902,DF_E_2176369,TFM1,nocodec,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,F,1,wav/DF_E_2176369.wav,test,7
5665,34903,DF_E_2176377,TFF1,high_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,F,1,wav/DF_E_2176377.wav,test,2
5666,34907,DF_E_2176394,LA_0032,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176394.wav,test,0
5667,34919,DF_E_2176447,TEM2,low_ogg,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,MM,E,1,wav/DF_E_2176447.wav,test,5
5668,34920,DF_E_2176450,TGM1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MM,G,1,wav/DF_E_2176450.wav,test,3
5669,34924,DF_E_2176466,TEF2,nocodec,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,FF,E,1,wav/DF_E_2176466.wav,test,7
5670,34933,DF_E_2176499,TEF2,low_ogg,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2176499.wav,test,5
5671,34936,DF_E_2176516,LA_0045,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176516.wav,test,2
5672,34938,DF_E_2176519,TEM1,low_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2176519.wav,test,4
5673,34945,DF_E_2176550,TFM1,high_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,F,1,wav/DF_E_2176550.wav,test,0
5674,34948,DF_E_2176570,TMM1,high_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FM,M,1,wav/DF_E_2176570.wav,test,0
5675,34949,DF_E_2176572,TGM1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,G,1,wav/DF_E_2176572.wav,test,3
5676,34950,DF_E_2176577,TEM1,low_ogg,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MM,E,1,wav/DF_E_2176577.wav,test,5
5677,34953,DF_E_2176586,VCC2TF1,high_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2176586.wav,test,1
5678,34961,DF_E_2176650,TMF1,oggm4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,M,1,wav/DF_E_2176650.wav,test,8
5679,34965,DF_E_2176666,TGF1,low_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FF,G,1,wav/DF_E_2176666.wav,test,3
5680,34968,DF_E_2176680,TEM1,low_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2176680.wav,test,4
5681,34972,DF_E_2176701,LA_0017,low_m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176701.wav,test,3
5682,34978,DF_E_2176721,TMM1,low_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,M,1,wav/DF_E_2176721.wav,test,5
5683,34980,DF_E_2176729,TEF2,mp3m4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FF,E,1,wav/DF_E_2176729.wav,test,6
5684,34981,DF_E_2176733,TMF1,low_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,M,1,wav/DF_E_2176733.wav,test,5
5685,34985,DF_E_2176747,TFM1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,F,1,wav/DF_E_2176747.wav,test,6
5686,34991,DF_E_2176767,TMF1,high_mp3,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,M,1,wav/DF_E_2176767.wav,test,1
5687,34996,DF_E_2176784,TMM1,low_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,M,1,wav/DF_E_2176784.wav,test,3
5688,34999,DF_E_2176796,TMF1,oggm4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MF,M,1,wav/DF_E_2176796.wav,test,8
5689,35003,DF_E_2176806,LA_0009,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2176806.wav,test,6
5690,35006,DF_E_2176815,TEM2,oggm4a,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MM,E,1,wav/DF_E_2176815.wav,test,8
5691,35007,DF_E_2176817,VCC2TF1,high_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2176817.wav,test,0
5692,35011,DF_E_2176829,TGF1,low_ogg,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,G,1,wav/DF_E_2176829.wav,test,5
5693,35015,DF_E_2176848,TEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2176848.wav,test,5
5694,35016,DF_E_2176849,TMF1,oggm4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,M,1,wav/DF_E_2176849.wav,test,8
